XCoord,YCoord,OBJECTID,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1
959242.3901,1943059.759,73,959242.3901,1943059.759,1.255273,0,2.311402,2.562562,1.856734,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.485437,4.296665,0
960114.3588,1943424.708,74,960114.3588,1943424.708,1.20412,0,2.805665,2.333252,1.661434,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.776846,4.72014,0
959407.6854,1943394.82,75,959407.6854,1943394.82,1,0.60206,2.433592,2.693032,1.752437,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.776411,4.72014,0
958900.9471,1943381.346,76,958900.9471,1943381.346,1.041393,0.30103,1.471824,2.625835,2.283619,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.261501,5.079181,0
959787.4602,1946558.445,77,959787.4602,1946558.445,1.278754,0,2.4777,2.377222,1.69034,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.92737,4.799341,0
959733.2575,1946528.185,78,959733.2575,1946528.185,1.079181,0,2.393905,2.265434,1.823348,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.117437,4.954243,0
959858.9474,1946507.512,79,959858.9474,1946507.512,1.230449,0.30103,2.469209,2.4933,2.057664,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.848547,4.760896,0
959758.5012,1946484.922,80,959758.5012,1946484.922,1.20412,0,2.348782,2.33616,2.058604,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.928754,4.90309,0
959768.0065,1946318.162,81,959768.0065,1946318.162,0.90309,1.041393,1.927912,2.496272,2.367386,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.032975,5.057724,0.333333
959899.4405,1946397.806,82,959899.4405,1946397.806,1.041393,0.778151,2.364687,2.578423,2.361843,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.928754,4.991226,0
960095.5133,1946431.205,83,960095.5133,1946431.205,0.845098,1.255273,2.61724,2.450024,2.37981,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.925802,5.026438,0
960116.8839,1946592.77,84,960116.8839,1946592.77,1.176091,0.477121,2.437219,2.196707,1.932766,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.868244,4.848963,0
960231.8762,1946563.99,85,960231.8762,1946563.99,1.531479,0.69897,2.418882,2.00314,1.884434,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.00211,4.96813,0
960331.0445,1946331.248,86,960331.0445,1946331.248,1.50515,0.477121,2.697294,2.528589,1.877661,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.102948,5.068186,0
959866.5602,1946100.352,87,959866.5602,1946100.352,1.079181,0,2.000149,2.736004,2.405814,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.796852,4.585461,0
959695.9579,1945838.558,88,959695.9579,1945838.558,1.255273,0,1.808626,2.845543,1.478346,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.399847,4.176091,0
960240.5962,1946156.843,89,960240.5962,1946156.843,1.146128,0,2.631301,2.702944,2.254585,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.786964,4.681241,1
960363.057,1946158.311,90,960363.057,1946158.311,0.845098,1.146128,2.578026,2.710587,2.053139,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.840982,4.934207,0
960580.7822,1946733.592,91,960580.7822,1946733.592,1.491362,0.69897,2.361964,1.605334,1.674453,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.018326,4.892095,1
960676.127,1946736.344,92,960676.127,1946736.344,1,0,2.202364,1.760083,1.811129,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.208576,4.94939,0
961086.5038,1946832.791,93,961086.5038,1946832.791,1.531479,0.845098,1.828602,2.251312,2.001544,1.596597,3.910855,0.004367,18,0.555443,5.332054,1.991509,4.950174,0
961217.0739,1946766.198,94,961217.0739,1946766.198,0.69897,0,2.19102,2.489562,2.227097,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.388492,5.414973,1
961059.3533,1946646.533,95,961059.3533,1946646.533,1.041393,0.60206,1.589846,2.33468,2.01943,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.257744,5.555295,0
961497.9698,1946644.84,96,961497.9698,1946644.84,1.041393,0,2.57035,2.784172,1.795599,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.132164,4.924279,0
961573.1388,1946501.257,97,961573.1388,1946501.257,1.230449,0,2.646794,2.862218,2.09933,1.596597,3.910855,0.004367,18,0.555443,5.332054,1.921114,4.79796,0
961412.5293,1946375.72,98,961412.5293,1946375.72,1,1.079181,2.527669,2.819126,2.066602,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.094109,5.029213,0.5
961288.6507,1946334.763,99,961288.6507,1946334.763,1.230449,0,2.444217,2.779626,2.010734,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.053078,4.897627,0
960392.6438,1945987.196,100,960392.6438,1945987.196,1.079181,0.30103,2.315569,2.837043,1.501411,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.182557,5.056905,0
960292.653,1945349.28,101,960292.653,1945349.28,1.079181,0,2.163504,2.273211,2.192317,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.558228,4.361728,0
960758.5604,1946085.869,102,960758.5604,1946085.869,1.041393,0,2.537906,2.850462,1.485404,1.596597,3.910855,0.004367,18,0.555443,5.332054,1.92662,4.889076,0
964729.7495,1940195.302,103,964729.7495,1940195.302,0.60206,1.20412,3.394256,3.396504,2.750506,1.571709,3.751565,0.036886,16,0.2131,4.458713,1.929163,4.767092,0
964722.3505,1943398.653,104,964722.3505,1943398.653,1.361728,0.778151,2.66328,2.120008,1.994481,1.657056,4.050518,0.17449,11,0.315115,4.470455,1.735058,4.656006,0.25
964498.0378,1943167.97,105,964498.0378,1943167.97,1.361728,1.041393,2.63973,2.322607,1.941723,1.657056,4.050518,0.17449,11,0.315115,4.470455,1.604554,4.54539,0
964277.9651,1942938.075,106,964277.9651,1942938.075,1.342423,0.69897,2.784306,2.689913,1.728447,1.657056,4.050518,0.17449,11,0.315115,4.470455,1.778224,4.693727,0
963541.9373,1942912.04,107,963541.9373,1942912.04,1.342423,0.954243,3.128729,2.359145,2.001469,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.589577,4.526901,0
963812.417,1942929.131,108,963812.417,1942929.131,1.255273,1.113943,3.031036,2.685874,1.846612,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.89884,4.816491,0
957582.4805,1946937.214,109,957582.4805,1946937.214,0.954243,0,2.545614,2.643263,2.199589,1.603144,4.625827,0.018158,9,0.179586,4.97585,1.955928,4.70757,0
958104.3232,1947065.708,110,958104.3232,1947065.708,1.079181,0,2.005495,2.640455,2.312657,1.603144,4.625827,0.018158,9,0.179586,4.97585,1.894811,4.678825,0
958142.3028,1947265.929,111,958142.3028,1947265.929,1.041393,0,2.11332,2.405072,2.254033,1.603144,4.625827,0.018158,9,0.179586,4.97585,2.142076,4.908485,0
958688.7196,1947529.384,112,958688.7196,1947529.384,1.041393,0,2.389725,2.53046,1.896126,1.603144,4.625827,0.018158,9,0.179586,4.97585,2.032417,4.931641,0
959116.6332,1947583.256,113,959116.6332,1947583.256,1.230449,0,1.831725,2.872784,2.330937,1.603144,4.625827,0.018158,9,0.179586,4.97585,1.958755,4.777427,0
959109.9267,1947674.365,114,959109.9267,1947674.365,1.146128,0.477121,2.170743,2.864109,2.113538,1.603144,4.625827,0.018158,9,0.179586,4.97585,1.928652,4.775246,1
958311.3245,1948314.355,115,958311.3245,1948314.355,1.591065,1.278754,2.936284,2.792374,1.939552,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.11886,5.171704,1
957497.7819,1947257.448,116,957497.7819,1947257.448,1.447158,1,2.754066,2.886127,1.75401,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.008089,5.079331,0
957599.4193,1947439.16,117,957599.4193,1947439.16,1.518514,0.477121,2.806956,2.843898,1.933545,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.185684,5.243038,0
957972.4859,1947709.557,118,957972.4859,1947709.557,1.518514,1.491362,2.664478,2.492066,2.355476,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.12376,5.210222,0.125
958143.3082,1948038.852,119,958143.3082,1948038.852,1.591065,0.69897,2.810252,2.588034,2.015579,1.603144,4.055215,0.001427,26,0.380752,5.16159,1.91967,5.061984,0.25
958376.6857,1947921.252,120,958376.6857,1947921.252,1.568202,1.255273,2.667804,2.349144,2.307946,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.187412,5.313375,0
958532.159,1948222.715,121,958532.159,1948222.715,1.579784,0.778151,2.887172,2.738361,2.181476,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.071551,5.30103,0
958930.1627,1948032.158,122,958930.1627,1948032.158,1.544068,0.845098,2.739019,2.810592,2.009914,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.031974,4.977724,0
959061.5115,1947998.16,123,959061.5115,1947998.16,1.544068,0.845098,2.674387,2.873422,2.214288,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.119886,5.144886,0.333333
959226.7694,1947945.085,124,959226.7694,1947945.085,1.568202,1.176091,2.614799,2.94654,2.214525,1.603144,4.055215,0.001427,26,0.380752,5.16159,1.939769,5.052959,0
959401.9502,1947932.923,125,959401.9502,1947932.923,1.568202,0.69897,2.568293,3.021402,1.87402,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.168527,5.267013,0
959568.3439,1947943.642,126,959568.3439,1947943.642,1.491362,0,2.57032,3.084684,1.915108,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.303942,5.356438,0.5
959241.2841,1945371.804,127,959241.2841,1945371.804,1,0,1.60263,2.801594,2.036259,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.954966,4.7348,0
959206.5735,1945178.244,128,959206.5735,1945178.244,1.146128,0,1.576036,2.640513,2.404593,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.821775,4.60206,0
959535.0238,1945641.519,129,959535.0238,1945641.519,1.041393,0.30103,2.467466,2.826027,1.805198,1.58995,4.188108,0.008361,66,0.571097,5.582359,2.24817,5,0
959719.4153,1944840.285,130,959719.4153,1944840.285,1.146128,0,1.764383,2.596384,1.566427,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.631543,4.358079,0
959799.5522,1944896.93,131,959799.5522,1944896.93,1.041393,0,1.589818,2.472297,1.961222,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.601408,4.517196,0
959860.229,1944915.747,132,959860.229,1944915.747,1.041393,0,1.557357,2.375855,1.979991,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.672283,4.537819,0
960079.1312,1944967.791,133,960079.1312,1944967.791,1.041393,0,0.991573,1.998749,2.034111,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.344785,4.217484,0
959842.0305,1944688.527,134,959842.0305,1944688.527,1.556303,0.477121,1.851178,2.635199,2.209128,1.562293,4.49717,0.008193,21,0.354802,5.058677,2.205015,5.021189,0
960007.178,1944700.163,135,960007.178,1944700.163,0.90309,0.69897,1.219951,2.565901,2.103255,1.562293,4.49717,0.008193,21,0.354802,5.058677,2.197032,5.161368,0
959936.5114,1944580.827,136,959936.5114,1944580.827,0.954243,0.845098,1.271306,2.697846,1.631055,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.451018,4.491362,1
960169.1109,1944892.125,137,960169.1109,1944892.125,1.230449,0,1.813582,2.217284,1.699691,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.8536,4.801594,0
959581.3686,1944778.023,138,959581.3686,1944778.023,1.113943,0,1.601946,2.660714,1.715133,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.715183,4.54591,0
959094.0059,1944190.362,139,959094.0059,1944190.362,1.079181,0,1.742597,2.681229,1.933027,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.884909,4.628389,0
959907.1027,1944464.41,140,959907.1027,1944464.41,0.954243,0.90309,2.0228,2.741326,1.733372,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.929061,5,0
959939.0044,1944373.388,141,959939.0044,1944373.388,0.954243,1.041393,2.272832,2.683957,2.157864,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.827841,4.868405,0
960222.4836,1944590.665,142,960222.4836,1944590.665,0.954243,0.69897,1.655671,2.580066,1.745942,1.562293,4.49717,0.008193,21,0.354802,5.058677,2.124406,5.158362,0
960212.977,1944485.863,143,960212.977,1944485.863,1,1.113943,2.154002,2.486389,2.173793,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.801406,4.878258,0
960226.4236,1944319.922,144,960226.4236,1944319.922,1,1.146128,2.482159,2.310432,2.291806,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.774504,4.836345,0
959885.8695,1944200.105,145,959885.8695,1944200.105,1.255273,0,2.563604,2.700448,1.525565,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.852449,4.730599,0
959978.1062,1944086.349,146,959978.1062,1944086.349,0.60206,0.845098,2.67662,2.626744,1.90677,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.980743,5.031469,0
960058.7137,1944234.118,147,960058.7137,1944234.118,0.778151,0.90309,2.536342,2.520145,2.267958,1.562293,4.49717,0.008193,21,0.354802,5.058677,1.8536,4.938916,0
958954.3348,1943979.323,148,958954.3348,1943979.323,1.079181,0,1.787378,2.821758,1.795403,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.799547,4.559907,0
959197.6536,1943822.846,149,959197.6536,1943822.846,1,0.30103,1.851148,2.935175,2.062067,1.58995,4.188108,0.008361,66,0.571097,5.582359,2.013132,4.867467,0
959260.9947,1943850.382,150,959260.9947,1943850.382,0.477121,0,1.869296,2.926883,2.075386,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.84862,4.696356,0
958718.7191,1944361.272,151,958718.7191,1944361.272,1,0,1.676754,2.535615,2.320692,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.927524,4.633468,0
958541.4498,1943929.048,152,958541.4498,1943929.048,1,0,1.665362,2.673724,1.554148,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.929368,4.716825,0
958536.5991,1943758.617,153,958536.5991,1943758.617,0.954243,0,1.634446,2.79349,1.676109,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.92901,4.740363,0
958701.4472,1943731.456,154,958701.4472,1943731.456,1.278754,0,1.636889,2.860096,2.284011,1.58995,4.188108,0.008361,66,0.571097,5.582359,1.600864,4.40207,0
965555.2601,1941491.833,155,965555.2601,1941491.833,0,0,3.058855,3.157463,2.451912,1.571709,3.751565,0.036886,16,0.2131,4.458713,2.058654,4.868497,0
