"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"27",1.71402660830927,1.70515214727285,2.20556543776487,1.47508936000909,1.31567248465798,2.47570951938411,2.87436635750582,1.80767782963677,2.86422503873639,6.47878167148722,1.23201913484044,1.16100282912614,5.12596334274345
"28",1.70477784659569,1.71151173894562,2.22841773162612,1.50764570361532,1.29851192485223,2.66450694384575,2.70475747332415,1.93937369484164,2.71673880828703,6.29270224419886,1.22807203646879,1.17461287143771,4.4516711240044
"29",1.76194782578081,1.7939157520771,2.21685572406201,1.40901561832593,1.33148980217516,2.4779874770804,2.89352719248415,1.68040474925293,2.56701557619431,5.71481718162624,1.2309485458525,1.17911183266627,3.43454682077989
"30",1.56892744918862,2.02149297682225,1.96680865339056,1.44986938503886,1.35954113902694,2.23736080316275,3.36887796034819,1.68922179501906,4.84305301301985,7.15820331907589,1.21819061313998,1.28956603072528,3.29827807786003
"31",1.63442362273141,1.99460256855415,2.09396459465935,1.43873769977378,1.3532107971739,2.33656363273525,3.46602791668501,1.64148992958471,4.37636259468233,6.9939540310972,1.22352943569195,1.2870670872182,2.81509372951246
"32",1.7002398682491,1.94065572803445,2.22830542695846,1.44975784196087,1.33228821953667,2.42633280773015,3.28693281096954,1.65372572210343,3.29729208030649,6.51621140974317,1.22379066173596,1.2792490563723,2.500725842197
"33",1.75676897355004,1.86040045984272,2.32467078543905,1.51432264633271,1.30591895506794,2.62621234596104,2.95259642976154,1.78604009444915,2.50984744791697,6.11631021292748,1.2263835857894,1.27220541084229,2.61782154285415
"34",1.67368369008871,1.89795591931386,2.15796042382256,1.39225540451614,1.35853972648768,2.47725037931961,3.30067908068693,1.59211015210141,3.40522522779384,5.84584136575972,1.23377998342677,1.22309601344104,2.78557615435243
"35",1.55500772261006,2.00827007714302,1.97837746729664,1.41955810325942,1.37237351169133,2.28475416477051,3.69367590142198,1.67175264512692,5.64736131910555,7.44205813977058,1.22014449101325,1.26465426998091,3.23415207135284
"36",1.48670527369599,1.9775333329747,1.91173457049253,1.3948093789931,1.37193111040194,2.27306662052019,3.79427607610326,1.65775487723825,6.16990270208317,7.38181332175713,1.23082809637086,1.22671149884899,3.65943122732565
"37",1.19289573061613,1.63121656261557,1.42006513439566,1.16134388891232,1.23374307168957,3.70467063586885,8.32196010670835,1.63937006008448,4.6631723597668,6.00194196922051,1.40173329047457,1.09084495822444,8.11559322333151
"38",1.21289232213488,1.57217964882168,1.41809479935344,1.144017884227,1.24350402692855,4.09844349282181,10.0572209671993,1.63657257963754,4.15053297341251,5.58975974837199,1.4085519892219,1.08409836007805,7.91996965612471
"39",1.23107920765496,1.57433564115851,1.43395301006676,1.15473674962149,1.25380073137168,3.68361748995181,8.38892363522078,1.55869647869082,3.91585963144303,5.13133592092736,1.39538944416306,1.08561118232207,7.3150479921509
"40",1.28132185086221,1.53850881966956,1.45018745016836,1.15594162625505,1.27627678866028,3.65199356529743,8.43258763700739,1.43450066023273,3.38139016091899,4.65291949086873,1.39454750147446,1.08345166202517,6.90850408434685
"41",1.31986364922797,1.71004836874808,1.61907035517079,1.25459345242908,1.32151192132805,2.61329267236025,4.5044141672623,1.49263341424348,3.79606497399184,4.63086506478555,1.35048314787214,1.11329384302492,5.47316055467998
"42",1.4695313817047,1.91400780465409,1.90992821022518,1.36927048712536,1.39208969330157,2.30972275770006,3.48395034991388,1.55167652450427,4.74651327296867,5.83709434929337,1.27941251473909,1.18896761344081,3.64977803820033
"43",1.48539641980207,1.91436017963534,1.92890384424251,1.37012022107991,1.38627924977441,2.32094927241156,3.49050508507124,1.54660730009214,4.70298449705728,5.92134911828728,1.26913442424215,1.19179509673828,3.58652051091257
"44",1.62578305646286,1.7002924486889,1.91633496428812,1.2988435611078,1.35948889986922,2.60448823647357,3.94668784126566,1.5064056220591,2.57491447358367,4.61229922073999,1.30063616527827,1.11471457980219,4.54831825531346
"45",1.6550930016048,1.68760224875986,1.93483115062177,1.30096818610517,1.35238654523271,2.60505526218806,3.97559301231898,1.53919159502975,2.53614004042995,4.76740168855746,1.29264044416055,1.11209883143792,4.79386495971363
"46",1.73192458859089,1.69003140363956,2.03089867889124,1.34422261350753,1.35087307225783,2.52719692076904,3.78120292416181,1.65728427287388,2.73096612941916,5.60834743322788,1.27133503042711,1.12326659038552,5.59199295597008
"47",1.64844474555305,1.72460222422907,1.97851020854151,1.31560643440751,1.34611434476827,2.55883060141756,3.59407114489842,1.53934941814907,2.58925274190566,4.803570230492,1.2755456525053,1.12499565671253,4.18304724302912
"48",1.61432669512305,1.90469225943236,2.08272980410881,1.37901802483186,1.37137581253679,2.43765955684338,3.38788410725438,1.56133039160324,3.81035515896901,5.82308069068923,1.24213825214398,1.21011888469127,3.0063434828977
"49",1.36401470622692,1.95948902807638,1.60482434384839,1.62658270475276,1.37285226752449,2.01756438584696,3.65667466752327,3.10578561230885,7.36328983457532,8.54037824363198,1.18026850089127,1.21664855698425,6.14179693479209
"50",1.36967937620672,1.91464089902565,1.56193643695504,1.7479915086243,1.36384472172179,1.93577346409905,4.05431934494482,3.78817380937269,7.16419992160506,8.11929524864043,1.16262392133774,1.16483883189915,6.65396934773654
"51",1.41605729649463,1.9927312480896,1.60008095326748,1.79871394462314,1.37873210793615,1.94240336198674,3.92514265953617,3.57252193994441,6.67928987096328,7.88464172271689,1.17597158203569,1.21370530744749,5.75470780681326
"52",1.43469229554251,2.01938382318843,1.61284617032734,1.8271538180645,1.37974434398033,1.9372531720566,3.94539131249283,3.52113543021619,6.398670589913,7.72330020159282,1.17832410271203,1.22430101160582,5.50415175473617
"53",1.44166565794373,2.03954086902509,1.65558174249013,1.6979685072449,1.37936100920656,1.97157553466011,3.65417837456686,2.81281281295849,5.96957710617611,7.74835178961424,1.18405075365455,1.25439346494956,5.02951135407725
"54",1.4805528094358,2.07622040906559,1.66555977364452,1.78963845494339,1.37998029188761,1.96282388618765,3.84655670144822,2.83892887088864,5.46464515431464,7.37455624635161,1.18732360513771,1.26405756864018,4.86361189663872
"55",1.54212012664746,2.06591589425598,1.85843001159259,1.541199348357,1.35483057985821,2.10985796346644,3.37799794767148,1.79911416245866,4.5152642181446,7.01602549389553,1.20769613237986,1.3015742853743,3.87327769130578
"56",1.46496655004812,2.05215195077081,1.73037478130194,1.57882534412725,1.36996372759889,2.0175218946201,3.44030314519818,2.17539007294656,5.37037431981814,7.50140156662861,1.19234346516321,1.27856244688237,4.50397567530963
"57",1.48015369458268,2.05352031507904,1.76856272069149,1.53837302126208,1.37354088185648,2.06087343713804,3.37009602421124,2.02477849376393,5.26446170216014,7.42597862296949,1.19914016663302,1.28802319419577,4.21956048231313
"58",1.52761893961861,2.03711369254834,1.87728674149877,1.48143381804588,1.35397237940723,2.1339864659326,3.30594681588068,1.75758041988003,4.8465140591162,7.16827060574792,1.20850360369731,1.28949375173083,3.78224291826588
"59",1.48833592703422,2.0667436262638,1.74406963945043,1.61283236302197,1.36534653198105,2.01435891367573,3.50946948536964,2.11791771061952,5.00319255468141,7.27993935410233,1.19345477748289,1.28374076951822,4.42719128232762
"60",1.50797081104645,2.08296963425268,1.75368594877933,1.65114063882457,1.36023948613757,2.00821091316787,3.59716454529903,2.08620476570303,4.72934824516311,7.11282356760398,1.19433830561035,1.28698647922286,4.40381044733146
"61",1.51700513119777,2.07631289204534,1.78769603880598,1.59685017895198,1.36340784178845,2.053128257514,3.47892301674906,1.96280539048503,4.69042839816814,7.10268481822848,1.20053374110963,1.29608107118893,4.17185207233769
"62",1.37775739344706,2.01281481285401,1.72225192472625,1.41043285284215,1.36240703406756,2.19982459071134,3.99259507713192,2.05275482226817,8.24613565474125,9.08768300946418,1.22081962814864,1.24014695548965,4.98830043440104
"63",1.25207677781484,1.90687289292992,1.58366200090484,1.47585631203902,1.33997089047773,2.46494515187844,4.94020038910761,2.63824216934344,8.59772371379275,10.4415282293483,1.20013887190649,1.19008155374803,9.78634097700538
"64",1.27384210334179,1.8068446305604,1.52587828298483,1.47343814946556,1.30635288984874,3.03815397347056,5.16062211250737,3.30620136413436,6.92516722783959,9.81052135418298,1.16204161915289,1.1103299717227,9.0726054724173
"65",1.26466479950115,1.87485900602,1.56352660847225,1.50850889006683,1.33828178612595,2.35691503178273,4.56066846574795,2.89817404071955,8.04643738909665,9.84604180022123,1.18273776551963,1.1636502330705,9.29315293469322
"66",1.34464055909795,1.85423704521475,1.53813662993508,1.67825275732142,1.34714833721512,1.98917683196993,4.17213353010334,3.85138507508033,7.37593638442093,8.5080495685893,1.15613080202252,1.1186214906842,7.5846459929173
"67",1.32247531275696,1.81437264333128,1.53744323164949,1.6164104897401,1.31347901985675,2.08258717103524,4.11133846758523,3.72766143157928,6.84231241677478,8.40677067555054,1.15070970351302,1.09685586987288,7.25614802773303
"68",1.30717955324148,1.79893032206427,1.53273213331814,1.54473320114923,1.30188786543682,2.36882963129921,4.24875685009133,3.56824039199571,6.61958670494856,8.69204720570048,1.15120591333928,1.09402520474232,7.43425512746341
"69",1.37041253649571,1.83318883226932,1.62869984276309,1.74875488706691,1.29085542106408,2.04642522003093,4.01698763307096,4.24703931539313,5.87430153230333,7.50207080633812,1.14167697644978,1.07565522187802,5.94341485326347
"70",1.36313324129988,1.83381450085952,1.61133596218303,1.7571109697456,1.29282517424811,1.95193211578655,4.06694152221688,4.27357597071475,6.06061804850352,7.48332717275839,1.1403427454941,1.07834150530372,6.04875423225674
"71",1.35427223701439,1.84672766552814,1.54457155145801,1.71744978890284,1.3321216031898,1.93441655141234,4.17356324519442,4.05933475688371,7.0341559028994,8.13670750656122,1.15063613672239,1.10589683178852,7.02569841426131
"72",1.26164237093965,1.84161338987294,1.54068350516131,1.50733790873852,1.32558985599065,2.47066795202807,4.73461784192919,3.03801987919094,7.58163012214703,9.83107637846644,1.17275093331151,1.1363568424273,9.58149072893026
"73",1.36106886834355,1.84206642909785,1.56199322072712,1.74680427797064,1.3161051895258,1.90148322089844,4.17704779469314,4.21556344440332,6.69625972951622,7.82716542079608,1.14532600755985,1.09545007232496,6.59030746893429
"74",1.39803919867348,2.01435774917286,1.66590225051232,1.56257289790421,1.3719613750841,2.01018645767504,3.43875726922754,2.55232281325487,6.5794271810271,8.21814542209389,1.18719847155841,1.2512054452813,5.16783926333405
"75",1.30103428347359,1.84756404485179,1.54103458723382,1.58101727756527,1.34157306831918,2.15573596358015,4.24062389118695,3.37491964346943,7.57573417853113,9.10726288813294,1.1638252176287,1.1319098323244,8.39789451826926
"76",1.32352302461436,1.79730729522756,1.54314929793696,1.52380448741382,1.30358940915852,2.82236050159793,4.6405699110074,3.80538671772467,6.52171122644466,9.10367911340494,1.15042927315842,1.09278268185864,7.48211487182898
"77",1.19231081959245,1.23500571395424,1.56741013503433,1.30482969490724,1.24338325042907,13.9749029799522,39.8231456587266,8.25443626736702,3.41419103730869,6.12505933859538,1.56688984228895,1.11193809333067,13.9593292462032
"78",1.19201314208607,1.23589298704759,1.59311379963303,1.29638113207152,1.24824755978122,17.1192970016594,51.1455296332996,10.25259838439,4.14710851468171,6.45618049776716,1.57858742887934,1.11674324082473,16.9928795663132
"79",1.16399953066061,1.21472527550026,1.54717955676389,1.2914115427634,1.22890926475373,15.7088381892598,46.9811760130192,8.56680536724725,3.72693163548292,6.57957316093669,1.56058738386535,1.11067325839434,15.280161780289
"80",1.17583717830909,1.22328416582192,1.57640007155775,1.28372960636107,1.23766216964633,17.8080813601002,54.1162864154962,10.1560181566801,4.39619143840689,6.71525810432032,1.57422180724832,1.11486234694669,17.5048068548427
"81",1.12805950607655,1.19789507723472,1.51458986962536,1.23834584348234,1.21274856734124,17.1242449185949,51.702897961448,8.43099904033227,5.08199062185641,7.34740248285348,1.56227485272634,1.1072326303359,16.5617419048583
"82",1.13584273381458,1.19574387463193,1.51426618049332,1.26290053776983,1.2099092700527,16.442256942418,51.5086412332631,8.05195089957918,4.33097596822007,7.20858585676928,1.55164381469178,1.10487451166006,15.8669186614599
"83",1.11146979111293,1.1792902488553,1.48586672532332,1.2769872732374,1.20003873490183,15.9080388734071,51.6511131169594,6.99606401839564,3.6660675245464,6.99755232438353,1.53410278040041,1.1047817495669,14.7989542029179
"84",1.12767223338163,1.19471189766768,1.4970971963991,1.32558482106612,1.21623938841008,13.2623130222627,38.7684745730978,6.48372124596665,2.60366528976279,5.63315906430619,1.5254741595901,1.11110855622027,12.4796437006742
"85",1.1080616181804,1.17874513169862,1.48158656520215,1.32451794850627,1.20520174007521,15.8925929616237,50.460520380931,6.91926498019045,2.81062377855032,5.96274786250469,1.51962120397851,1.1142223965438,14.290848167769
"86",1.08919835757151,1.16627703069239,1.42649187860635,1.26027788005575,1.17979113398116,13.1944796840208,46.4343736076599,4.47229447782897,3.47319860752966,7.15343382557119,1.50959548673635,1.09919046380001,12.1981790496818
"87",1.0746051041514,1.19327209216055,1.42295181666757,1.18789393037469,1.18039868506223,14.2207116439056,42.8493049556061,5.37965462016973,5.62447600323304,8.54688865602886,1.53060071692149,1.09432324922217,13.6091395175426
"88",1.06305359802033,1.26849037264118,1.3490559927879,1.12193046844172,1.16575689915371,12.8954011117152,35.5391190819845,3.72169570464203,8.65638654785401,10.7068347759691,1.52648888337651,1.08991846148806,12.7938147582879
"89",1.08261704727418,1.18396774487471,1.40278905771508,1.2174896422618,1.17279395428396,11.9552723472365,42.3584206282599,3.80218499518707,4.56004781256395,8.64735659209879,1.50130931429263,1.09147467977978,11.4089219026203
"90",1.08466795405755,1.18330008318743,1.39220681856678,1.2211168534767,1.17087109934329,11.4627483841735,42.1406728845916,3.30621205503937,4.30349040787316,8.64811412603369,1.4949701710754,1.0927147333235,10.8155532076759
"91",1.11236907249672,1.18906288514587,1.41757190471181,1.37827423468763,1.19905587957589,9.49102564545116,28.498646164713,3.62724748153843,1.75815247996733,3.68681640618894,1.47226191092865,1.12479162827106,10.0420017627104
"92",1.11640880635093,1.19226153742232,1.40825991522313,1.3761038938519,1.19612491893679,8.91325641260748,27.4066041124651,3.25287670360785,1.758782568867,3.76634728896476,1.46621765438327,1.12766523373806,10.1266815041956
"93",1.15051570582499,1.25906403025532,1.38919365618944,1.35217963273172,1.19210477225244,4.1726091762711,13.1163127929853,1.9699860976247,2.20669450505075,6.01081399184947,1.46372148298053,1.14377364244856,10.4087925137582
"94",1.17003732515913,1.28145887264166,1.39439876340547,1.353077258281,1.19637965618153,3.84845257522628,13.2463400174408,2.07357210368317,2.71395378491676,7.9266910657367,1.46218802969567,1.15332885323292,12.6914818326419
"95",1.15521505635408,1.22868225987808,1.39221405325405,1.33293675486028,1.18872246502072,4.91253225850672,16.2750422594852,2.05022678208406,2.16704292235506,5.37127099304255,1.45500663937174,1.13956400930197,10.496165984105
"96",1.2290689216046,1.3727424893277,1.42151563961382,1.35387158194917,1.22810062864678,2.90009420178208,12.6667362350802,2.91108956630212,5.41764396162819,18.1765315635449,1.47116413685584,1.1800691401725,22.6314778003255
"97",1.26679997211747,1.40143557414615,1.44148561474545,1.33825289808048,1.2540040044357,2.72604784894506,12.8031299243887,3.25251947815034,6.28614940686074,20.2014365219789,1.46538719417208,1.1892176904158,25.2863348595178
"98",1.26226571146643,1.3306614718878,1.4389759267385,1.31939704897349,1.23324356536155,3.22092784705485,12.4322820147789,2.42023915872931,3.95398042819665,10.3567052055462,1.44933883882063,1.17088345196548,15.9202377665957
"99",1.24651555106556,1.27763048290951,1.43030391878568,1.32240530465751,1.21687157529785,3.80571343929487,13.876669038374,2.15649531644177,3.29484312360473,7.56603018523342,1.44735944940557,1.16518906703563,13.2291231245263
"100",1.08904558050526,1.2213299798782,1.36625822394094,1.18765654412896,1.167141317709,9.50522154855263,34.4996661702416,2.47005596513328,4.82780675170938,8.94334665593002,1.47239345224998,1.08544979879982,9.46626533276549
"101",1.13135695856694,1.51810625087068,1.34254870580861,1.11820145169355,1.19863319029444,5.84179607643204,16.1388608224928,1.65461957899877,5.87060925143745,8.57366995396658,1.43939980123406,1.08187589143629,9.76872003698799
"102",1.12949160845302,1.20831099720306,1.36961753473757,1.21392061155374,1.17865439509896,7.2227623645103,25.4097644741738,2.01467726900604,2.98440554358774,5.97361180560013,1.46648606801434,1.09893712230377,8.63287927260117
"103",3.01527664447646,1.64079421838274,2.64686257601164,1.91309537829082,1.8728212283321,10.5383182314542,2.96800116843523,7.78873732725049,2.92278639629285,1.4063768380058,1.31057924842751,1.18651510225481,2.63641546330862
"104",1.73585794750117,1.73047066667232,2.11893835348176,1.38473285204096,1.49762497001219,6.70680578671825,2.80101238165553,6.39233332075446,1.50815769921436,1.32443938596841,1.27068389146964,1.17562166791887,3.71278515868347
"105",1.96832809786458,1.76064869654188,2.50559774466328,1.5505734353309,1.51544629685525,8.46529527780161,3.05655332385102,7.90774342742126,1.63741921134533,1.31533787474644,1.28151957703248,1.18830442530731,3.94154704433232
"106",2.26139577514649,1.80983243111387,2.72109562534437,1.70795511357927,1.53920865900954,9.54750560544553,3.43077649484174,8.88998433539117,1.65539702289225,1.33449614338352,1.3079354387108,1.22585476462571,4.24751063987634
"107",1.99031479524477,1.74264077570208,2.36092863349181,1.79592868205128,1.32894487947761,7.25166170231197,3.56400644382139,6.80410123413169,1.54031847180382,1.97198001300142,1.43520472440816,1.33904555318164,3.93589475254437
"108",2.18738780927177,1.78807718684843,2.56457672289035,1.78522196089329,1.42974091518464,7.98379020166317,3.67928104463638,7.58233799928349,1.52597977983423,1.64163108692454,1.40128398248208,1.32163487476594,4.35987616006155
"109",1.66920849520958,1.62389387417003,2.2976799799151,1.23683278289121,1.68720191024687,7.75632350853131,5.85438970812061,6.54229049146477,3.52246332524248,2.27519534474295,1.23084827083371,1.14307696469085,3.55970566719175
"110",2.07604151732811,1.81407889562699,2.84704315496789,1.2564941256701,1.70408115762155,8.88385856417253,10.4230278907571,8.08481314690996,3.44432978417337,3.43749700652464,1.36511595363149,1.15082263440748,6.36432105715658
"111",2.18037162313394,2.0160486385313,3.13278104792885,1.3065648116959,1.81343018936223,9.65965185977921,12.0779521643006,9.52533008822286,4.14000082492449,3.85097678106171,1.3942305574611,1.1614992025198,6.59886101699987
"112",2.04725864773637,2.06447657859506,2.71152879859397,1.44046629392295,1.5527343635839,4.9792459372239,7.85313568069025,6.2760475729786,4.24935652306129,5.15246677444661,1.46285871349319,1.18770316997409,7.89629918792486
"113",1.71970501323308,1.80563758359357,2.53147319951131,1.53304498417551,1.46843372563621,3.22570044550098,5.66070090506467,4.92977376477497,3.19468717308442,5.73430583361105,1.50208453385767,1.17794537836737,6.92432175300493
"114",1.74225935079633,1.86396408395713,2.65662651912199,1.55202380219563,1.4869165022989,2.86305409518139,5.35933362292921,4.99905688155353,3.65875755244169,5.91689879180798,1.51356908680933,1.19303439823397,6.96169192497469
"115",1.80644348090219,2.24789840453628,3.74020842839529,1.3828552965844,1.84020439772433,2.46671575168871,3.28481410105405,5.05950248651111,9.41844345938555,8.3719692444353,1.58881331119431,1.20477374917187,4.8447099741696
"116",1.6493069841054,1.7470005176058,2.48502404844294,1.26414474327478,1.8718826673208,8.33132747249016,5.89040073626592,7.44080014917852,4.55810993431707,2.52904019012705,1.23516685186649,1.15266936917225,3.67764387369975
"117",1.69922136222942,1.89020069611595,2.75420595278302,1.27712980002706,1.95537120063966,8.22882816648323,6.17686166809808,7.89123390277863,4.96588578058201,3.0590183777711,1.25797989029854,1.15838981652921,3.97527898052737
"118",1.90376457293252,2.31374706964235,3.44915988190503,1.30975010766067,2.07979070971952,7.8547463930931,8.69373984972626,9.64913849290912,5.93753554730421,5.0648095066555,1.34504954531027,1.16954047216449,5.17555625525629
"119",1.91228497376716,2.49090378306248,3.78642498930254,1.3280995945908,2.09085365002985,4.07682340719006,5.62619224464219,7.92215475045845,7.6897922716591,7.6366788010819,1.45046904301537,1.18983344331269,5.04324720678207
"120",2.09262768748824,2.53644289697505,3.79575415919715,1.35201790184754,1.85034039879013,3.90339747524738,7.61741172068538,7.62114019992747,7.33119276161784,7.60812500331611,1.46525911469441,1.21356898406911,6.35910120863226
"121",1.92889836884632,2.36850811492864,3.88404233359772,1.34337800235623,1.69501420783543,1.99983470654664,3.85977222501264,5.18281952279053,9.56402025755895,8.28882043035018,1.61595001243067,1.22201489063017,5.81950612694608
"122",1.99186347630696,2.26915233168877,3.39966837033194,1.43839185300842,1.52644100998878,1.79705739667238,4.79725020797288,5.32798629958013,9.61869487662694,7.04143462061777,1.58848527015981,1.2521736286689,7.77548445437389
"123",1.86083707571326,2.07735209896523,3.16941447318725,1.51131082567324,1.50407547493614,1.76984330543354,4.26474406685245,4.93693189084841,7.46025009711577,6.40193938462509,1.58086463542233,1.23916008933498,7.02488395181733
"124",1.72492441447234,1.89387386637321,2.92516057782764,1.57750972369875,1.48292103566959,1.76131256209317,3.82008975400362,4.55420238179407,5.01469463528505,5.95128278106693,1.57065140751344,1.21472882436787,6.04716187112798
"125",1.63292559644377,1.77485794769126,2.70805078940287,1.6089219006664,1.46392144951811,1.68936409826415,3.48588252462943,4.19463387699278,3.68123478015541,5.56700973500862,1.56714307972329,1.19315377017458,5.3398957369755
"126",1.57035170685176,1.68774333564261,2.40126748592346,1.60667704034841,1.43025672013573,1.62062670773203,3.22849204647941,3.63626070197474,2.98164369040896,4.92409848952476,1.55910680550508,1.17663263565275,4.90041324080259
"127",1.16047622854313,1.60640269422482,1.23252610607312,1.19374779306432,1.14197323421699,7.87855141250498,13.9571457134152,1.27820286910724,11.6378434825457,16.4057365971387,1.50522517458885,1.11898453337363,11.9625662612249
"128",1.18071932969014,1.75896252600254,1.25248577576984,1.26471553621615,1.15635592992778,9.1937690695213,15.7813936882918,1.20014357677111,12.2934583970583,21.3532116909544,1.48058380509737,1.15771959119148,17.7420556577419
"129",1.10765881883768,1.42941948457129,1.28507920684892,1.12213887806098,1.15847293392431,11.5198493548228,27.6954061475703,2.39539933648369,12.7718106849436,14.6263815523236,1.54495416634856,1.09253774464097,12.3961456259295
