No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1
17,957914.0362,1946138.891,1.590748133,1.467419946,1.925199114,1.15525925,1.452962901,6.774051326,1.95540685,4.327024013,4.803358592,8.850466246,1.27478811,1.154610598
18,958373.9516,1946168.306,1.657298082,1.607534344,1.993697242,1.176213983,1.446911034,4.306743688,2.235777241,4.607174009,3.567577629,4.781752608,1.387563478,1.12067431
19,959048.347,1946774.347,1.642900514,1.550599123,2.090887299,1.314359824,1.446671024,3.839631579,5.789056746,6.071593274,2.823957242,4.250178843,1.616897163,1.134596927
20,959119.2751,1946607.123,1.456375796,1.439949699,1.962858709,1.281137301,1.450112006,4.105170759,5.411242101,5.409082548,3.187342612,5.071347635,1.678477258,1.130204577
21,958672.8924,1945980.921,1.271917368,1.478632902,1.627182386,1.235699757,1.393389794,4.182694741,2.359804858,3.813590297,4.365843965,4.837563087,1.574082625,1.101642288
22,959361.4899,1946461.558,1.215453999,1.291265318,1.70859395,1.234908517,1.352025411,4.613857715,6.02855117,4.305005361,3.408040483,6.684408776,1.690504869,1.120494932
23,959183.7233,1946262.758,1.170594051,1.306287615,1.724263899,1.180125845,1.404107166,5.155833265,4.901487594,4.297211716,4.575191767,7.283236359,1.810048853,1.125737595
24,959203.1992,1946017.081,1.098369484,1.318902832,1.498628612,1.146690373,1.283983659,5.751961244,5.220361488,3.303625471,5.646022834,8.42893366,1.766899339,1.107624213
25,959185.5227,1945809.857,1.108883654,1.391364057,1.371267631,1.157058781,1.206618406,6.374849956,6.294362509,2.509020822,7.653294064,10.59867721,1.703016772,1.09241217
26,959138.5562,1945775.663,1.114591406,1.397294869,1.34333784,1.160077323,1.194103271,5.898131539,5.742326799,2.343727044,7.441537875,9.96584941,1.667920971,1.090232098
27,962034.7097,1944554.465,1.782179736,1.712821405,2.160187322,1.487546781,1.362717273,2.481939957,1.578509177,1.868374984,2.261425558,2.552854068,1.204188847,1.184773445
28,962099.0949,1944400.034,1.79646159,1.733631308,2.17389839,1.513391444,1.340469593,2.56919925,1.694301254,1.924632368,2.174995072,2.591751987,1.206150403,1.225439692
29,961574.8277,1944327.327,1.847302383,1.818379221,2.238780569,1.427638938,1.391298391,2.606156864,1.967948774,1.728310096,2.215424495,2.920629065,1.227858494,1.235470454
30,960762.4865,1943587.716,1.582730119,2.052962414,1.939890408,1.476151648,1.423079127,2.353665836,3.34710483,1.766910249,5.249902753,5.971465351,1.209557759,1.297970546
31,960986.8406,1943677.68,1.658094237,2.030189069,2.089696097,1.463317241,1.409599316,2.464475507,3.616314736,1.679026451,4.468503751,5.785990131,1.213937207,1.304915534
32,961311.9362,1943775.853,1.751840328,1.972042803,2.222721036,1.464366618,1.386983854,2.585253471,3.7318435,1.693214063,3.186339574,5.283874065,1.218358804,1.311652092
33,961754.6889,1943881.208,1.829297728,1.882057136,2.240128412,1.499616638,1.340147935,2.660340668,3.134720821,1.838729892,2.218765463,4.233132394,1.231232043,1.323830714
34,961098.6732,1944140.561,1.681518611,1.958054958,2.185424823,1.393403652,1.425644694,2.521411145,2.70719011,1.613273633,3.306329752,3.962216089,1.217300439,1.255820274
35,960726.4469,1943818.185,1.555069596,2.068863734,1.976561669,1.44860251,1.446734786,2.343737353,3.600602378,1.755811809,6.169756641,6.161388723,1.206554162,1.285575718
36,960624.9449,1944072.129,1.459861116,2.073429098,1.933228677,1.41063859,1.461055474,2.25980333,3.092494881,1.849372393,7.128499129,5.712009091,1.2238546,1.260559268
37,960368.5034,1945118.078,1.196980355,1.774346106,1.414108247,1.176663354,1.234574609,3.481546041,4.58898006,1.54992754,5.086447831,5.539278349,1.415424558,1.10000586
38,960561.6917,1945186.711,1.200315366,1.657214422,1.425707361,1.149589197,1.227506186,3.758642778,5.589092349,1.677468694,4.399447631,5.210261746,1.398341034,1.087036488
39,960595.6726,1945130.806,1.220585962,1.697763636,1.462220446,1.167966472,1.24922109,3.479980024,4.607610373,1.778262596,4.173295334,4.516911199,1.387586017,1.09303813
40,960796.8645,1945146.301,1.245077772,1.608232908,1.490890198,1.166370278,1.271337281,3.54436306,4.894268603,1.632199218,3.662352715,4.051109175,1.369838921,1.087588597
41,960650.8036,1944798.488,1.294480479,1.920205847,1.675317585,1.341977811,1.411815725,2.352516007,1.814325677,1.90817211,4.194655961,2.814909485,1.379439681,1.168408108
42,960712.7661,1944377.055,1.421843223,2.016706833,1.932134655,1.367196698,1.47838139,2.162162942,2.116853633,1.695869167,5.072506095,3.742338742,1.285463498,1.226238457
43,960730.6351,1944343.742,1.440352861,2.013902382,1.949164045,1.369083885,1.471868031,2.193008039,2.198420472,1.664289669,4.983810974,3.820454945,1.271355938,1.227064046
44,961194.8203,1944708.66,1.588834049,1.750062904,1.992402829,1.351304525,1.444358821,2.497944135,1.801757326,1.498504534,2.385997254,2.467194966,1.305956522,1.145420972
45,961286.4837,1944720.343,1.626628506,1.709864376,2.009882565,1.349938101,1.426544037,2.566479648,1.826842489,1.538200084,2.325772917,2.507618958,1.284663106,1.135245787
46,961593.836,1944730.918,1.743652822,1.669934845,2.069954739,1.392563357,1.414350823,2.607967651,1.787158908,1.675604269,2.337085455,2.581500328,1.247685114,1.135052956
47,961214.2098,1944604.537,1.633152175,1.775755811,2.062830525,1.359276808,1.433190755,2.492746226,1.74602551,1.5422966,2.376801589,2.539097222,1.276780162,1.161187086
48,960952.4405,1944217.263,1.59934515,1.989842397,2.105583516,1.37914409,1.457438709,2.39370308,2.545776635,1.58489544,3.75057746,3.858725,1.231044251,1.244816257
49,959893.2216,1943362.449,1.358513548,1.917041527,1.573492895,1.566726859,1.387822914,2.046156196,2.548830896,2.861049662,8.340534784,6.464841241,1.175686387,1.214756673
50,959654.3765,1943156.889,1.391862897,1.902497616,1.518132841,1.688574407,1.381041206,1.861770383,2.498750964,3.186539167,7.676558861,5.96798072,1.160406339,1.167250933
51,959888.0248,1943088.409,1.429796934,1.951599136,1.530801025,1.747823607,1.399546862,1.90574703,2.379422351,3.282635169,7.134226231,6.102359843,1.170080756,1.207480639
52,959941.7862,1943033.094,1.455127657,1.972622454,1.53320708,1.792844492,1.407259235,1.918188005,2.391575814,3.373401572,6.900187989,6.110879839,1.176279407,1.216206401
53,960119.7645,1943167.289,1.450080868,1.997576694,1.573127862,1.69477952,1.405033873,1.996652827,2.30287069,3.072584687,6.773751681,6.182103472,1.187510314,1.243728235
54,960162.2522,1942993.842,1.501002636,2.053599096,1.558273073,1.817451818,1.409276855,1.966556928,2.323004058,3.200882323,6.116892141,5.902415034,1.197021127,1.256825677
55,960610.4508,1943312.72,1.555653202,2.054095055,1.769808178,1.546987814,1.41406569,2.26142238,2.590365888,2.024482198,4.78668023,5.447492643,1.213113134,1.293199986
56,960313.3911,1943303.072,1.467574292,2.01823349,1.644805304,1.586427078,1.418289056,2.105412597,2.470652722,2.715159669,6.605192845,6.344872031,1.195544177,1.26271204
57,960404.0181,1943364.116,1.484071271,2.028197051,1.688755951,1.548303261,1.428749723,2.168671814,2.70984296,2.559029555,6.557487221,6.53712929,1.199120629,1.269692204
58,960614.7989,1943480.353,1.536135345,2.049232935,1.819489355,1.495441034,1.421544708,2.268496224,2.992398959,1.954505304,5.549111093,5.986213154,1.205524988,1.288788632
59,960355.0226,1943216.053,1.502869977,2.032938649,1.641836355,1.633170955,1.43377133,2.140599841,2.469481733,2.8254782,6.118255512,6.255582575,1.205169978,1.267233177
60,960383.6852,1943124.763,1.531607184,2.058436772,1.63194596,1.68782141,1.432484936,2.137973978,2.390737499,2.824123008,5.582233289,5.917397225,1.21303358,1.275465716
61,960468.1955,1943215.467,1.531324345,2.054656679,1.67983754,1.610932707,1.422174901,2.17652008,2.43828656,2.441404263,5.29198544,5.714927016,1.209531053,1.282040957
62,960275.202,1943909.855,1.358715332,2.052400934,1.730783509,1.440438867,1.427827122,2.248500648,3.445756676,2.487840927,11.63673269,7.960960382,1.217382141,1.267338219
63,959619.0951,1943750.344,1.244749829,1.934199815,1.597900235,1.46707062,1.346928689,2.626067342,3.208741571,2.340383339,10.19585198,6.216192678,1.200912375,1.228397463
64,959038.8153,1943551.429,1.305465314,1.8539415,1.538437385,1.536159874,1.333472043,3.8130143,5.085063568,3.589985319,8.045381417,5.410412207,1.161866771,1.099445479
65,959520.8413,1943614.553,1.269977496,1.905730273,1.586141108,1.491701194,1.346093838,2.583575781,3.236683814,2.446783804,9.298047334,5.938198183,1.188773009,1.196747536
66,959389.974,1943213.114,1.379477004,1.874752578,1.500862223,1.646599222,1.357229509,1.883247738,2.757092215,3.166003502,7.827299849,5.658701206,1.16272318,1.124774144
67,959185.6149,1943255.705,1.385893508,1.859856803,1.509159575,1.622791499,1.345852767,2.069233785,3.321671439,3.402849755,7.820058626,5.444864536,1.167792779,1.096998568
68,959043.1263,1943355.352,1.361818823,1.839636022,1.523277021,1.581545942,1.338462642,2.669350321,4.259686202,3.788489553,7.764474199,5.333682767,1.164870667,1.083333876
69,958840.0028,1942992.744,1.462649729,1.865167462,1.576212162,1.747815288,1.330334839,1.739034929,3.286636936,4.495506106,6.683539037,4.897999478,1.15761394,1.058040141
70,958968.5146,1942983.87,1.466181209,1.870753049,1.547328762,1.770828862,1.331919115,1.628672005,3.095359646,4.249835892,7.044604938,5.12486664,1.162496698,1.063002524
71,959323.9067,1943133.271,1.407184741,1.876569863,1.488378345,1.696813424,1.355523176,1.774218891,2.764389899,3.377289312,7.648077338,5.585888736,1.16139522,1.108126724
72,959335.8246,1943566.603,1.282616542,1.885361173,1.561071084,1.517099639,1.337702751,2.783635576,3.509396421,2.626643834,8.584841155,5.58794095,1.179131828,1.156041102
73,959242.3901,1943059.759,1.436399136,1.881219869,1.488604319,1.746787851,1.351361127,1.681129884,2.82575554,3.625681749,7.51413179,5.50514461,1.162615268,1.092586085
74,960114.3588,1943424.708,1.392917278,1.946069568,1.627719367,1.543137678,1.414264814,2.141939389,2.910024615,2.909582156,9.058025372,7.44191446,1.188349508,1.23617706
75,959407.6854,1943394.82,1.330860217,1.879819439,1.54786221,1.556386568,1.352166796,2.271293096,3.149558124,2.823803572,8.3928273,5.716540908,1.175392275,1.150207153
76,958900.9471,1943381.346,1.359095101,1.820181596,1.522187846,1.559408804,1.336198388,3.233199213,5.275226942,4.542984834,7.476682279,5.240193432,1.157190706,1.070680209
77,959787.4602,1946558.445,1.166200892,1.231001088,1.528094803,1.272240242,1.239204895,4.582631316,8.503286904,3.431729906,2.753795181,7.344608454,1.562839648,1.104929218
78,959733.2575,1946528.185,1.162814993,1.231668977,1.536897645,1.261529356,1.245929799,4.621091823,8.233532435,3.486782719,2.836460929,7.314436325,1.575111263,1.10585162
79,959858.9474,1946507.512,1.135184961,1.208440778,1.494017136,1.261187705,1.223508312,4.80471006,9.117022526,3.213550426,2.841158593,7.787533247,1.5546164,1.104107644
80,959758.5012,1946484.922,1.146693579,1.217844895,1.515517007,1.24768069,1.232678145,4.705545325,8.492018898,3.345196697,2.889893609,7.457594092,1.571500317,1.103197615
81,959768.0065,1946318.162,1.090465585,1.189886771,1.465959046,1.198711381,1.211216069,5.250107857,9.168638052,3.019932584,3.342784955,8.293621823,1.577809006,1.101207513
82,959899.4405,1946397.806,1.099878246,1.185846286,1.456008388,1.230568638,1.203308857,5.140918277,9.877704677,2.938965297,3.083149999,8.375810361,1.552374184,1.101359664
83,960095.5133,1946431.205,1.093551839,1.174675594,1.42867906,1.25540566,1.187319941,5.325991578,11.46142414,2.683398254,3.028297511,9.066300978,1.527487524,1.102467888
84,960116.8839,1946592.77,1.118187069,1.195962761,1.459259041,1.313549038,1.210097252,5.090041116,10.61619212,2.953523281,2.603083612,8.095492417,1.520545765,1.109190617
85,960231.8762,1946563.99,1.102411661,1.181613754,1.435959536,1.314533282,1.195546711,5.344274748,11.63592286,2.714959925,2.552362011,8.035712708,1.510136555,1.108907938
86,960331.0445,1946331.248,1.077154631,1.160227608,1.38269556,1.249025005,1.162634508,6.089308198,15.56466742,2.099064698,3.479419785,10.69696591,1.506659784,1.10266682
87,959866.5602,1946100.352,1.05316709,1.18886097,1.388366402,1.153080605,1.169404945,6.116383165,11.82129665,2.394325004,4.277862346,10.19094189,1.553425538,1.090946195
88,959695.9579,1945838.558,1.06535619,1.302946429,1.367778416,1.113148538,1.163823275,9.289773992,17.18830603,2.069607577,8.486939437,16.07695916,1.59407294,1.085621063
89,960240.5962,1946156.843,1.060487252,1.170736367,1.357831627,1.197394952,1.151237671,6.590163596,16.68224684,1.948939907,4.265477493,11.94685037,1.510341877,1.093901766
90,960363.057,1946158.311,1.069687393,1.171369778,1.350534702,1.208544011,1.148214095,6.672826558,18.00617371,1.772229564,4.262488953,11.96161261,1.499271551,1.094680416
91,960580.7822,1946733.592,1.113075509,1.199894061,1.432574749,1.430057364,1.205325918,6.257189027,12.04522416,2.493072894,1.896504766,4.848246088,1.462597031,1.13256876
92,960676.127,1946736.344,1.118642918,1.200748292,1.42438821,1.423449659,1.1970922,6.37384189,12.05885263,2.326567081,1.909014977,4.543398513,1.452920974,1.136719057
93,961086.5038,1946832.791,1.16469045,1.269915274,1.417960844,1.393315234,1.197658605,4.95017888,8.869387196,1.970957728,2.371133826,5.306308196,1.432539387,1.164125868
94,961217.0739,1946766.198,1.187587421,1.284732511,1.429780747,1.415947632,1.201172652,4.149739935,7.574904745,1.972581685,2.631060533,5.88300899,1.437383503,1.175709257
95,961059.3533,1946646.533,1.172310376,1.225432437,1.426957537,1.429046155,1.19609794,5.670062085,11.03628186,1.686127818,2.493334265,5.38988787,1.421684757,1.170248083
96,961497.9698,1946644.84,1.260637474,1.374302537,1.479791266,1.440407217,1.242557406,2.83990698,5.149895731,2.374431475,3.164565193,6.770032398,1.458874587,1.211905807
97,961573.1388,1946501.257,1.314013543,1.399628059,1.504360445,1.420448572,1.275958885,2.597882269,4.549691476,2.199828015,3.089966608,5.897419121,1.452798681,1.230609038
98,961412.5293,1946375.72,1.322267365,1.310844463,1.486862132,1.446193535,1.260084657,3.215441409,6.042834293,1.741101002,2.72292106,4.695705249,1.430167002,1.228422664
99,961288.6507,1946334.763,1.284185587,1.259280734,1.435615507,1.417215576,1.228746217,3.960991425,7.876533135,1.610961497,2.650799877,4.77315228,1.436000646,1.205912073
100,960392.6438,1945987.196,1.066838425,1.200991887,1.322264689,1.176805175,1.141897581,8.433700197,24.22408141,1.54225454,5.929319801,15.27246356,1.493158018,1.091425923
101,960292.653,1945349.28,1.13336264,1.582972093,1.309341445,1.120127829,1.171692797,5.546086224,10.95231805,1.355322488,6.707083235,9.897877848,1.460006175,1.079625455
102,960758.5604,1946085.869,1.123360373,1.184696856,1.337420909,1.221679908,1.156335599,7.929088455,22.69939597,1.393569995,4.759552523,12.2396137,1.481024731,1.111985474
103,964729.7495,1940195.302,3.384917489,1.662687416,2.973108303,2.263418181,2.060668791,15.06773936,2.164504975,9.898278503,4.070049596,1.54387336,1.352322161,1.195031574
104,964722.3505,1943398.653,1.804522151,1.961280616,2.572832016,1.597835762,1.621869415,10.93368123,1.789956116,9.699280728,1.690978285,1.180062907,1.340760559,1.26297163
105,964498.0378,1943167.97,2.071620813,1.897091924,2.605452578,1.703344999,1.601596246,11.77489763,1.81056366,10.22869546,1.769736736,1.251182323,1.314724474,1.243376307
106,964277.9651,1942938.075,2.341030073,1.889582488,2.404422003,1.784175489,1.592756352,11.62318206,1.867540508,10.03046238,1.744115068,1.336297271,1.3076227,1.245861865
107,963541.9373,1942912.04,2.094164966,1.739344404,1.49253942,1.839335552,1.322919234,7.408963119,1.82990787,6.59247762,1.605580696,2.043488634,1.436207368,1.306882491
108,963812.417,1942929.131,2.278660467,1.795027692,1.726111854,1.825198122,1.442326496,8.831784212,1.83646562,7.778832806,1.627631978,1.789318225,1.397509064,1.292730833
109,957582.4805,1946937.214,1.773226726,1.70086112,2.455193925,1.274175626,1.883517172,6.371569176,6.453056999,7.615491031,3.808415873,1.965109088,1.271644479,1.152528877
110,958104.3232,1947065.708,2.520682087,1.979769893,3.406200302,1.261362425,1.977142511,5.473715746,8.25587891,8.804938388,3.672737787,3.112560707,1.491206758,1.15753467
111,958142.3028,1947265.929,2.449445335,2.131712528,3.315114818,1.297650056,1.944389578,5.752355361,9.199292463,9.781043653,4.519844161,3.021112482,1.439052387,1.163846933
112,958688.7196,1947529.384,2.738720401,2.350996344,2.749395782,1.382913,1.600030657,3.208961558,6.589566371,8.24924044,5.17876275,3.97107771,1.471595852,1.210682293
113,959116.6332,1947583.256,1.8695182,1.918733188,2.385068165,1.35366718,1.485482535,2.405533089,3.301422335,5.649603802,3.120679153,5.065167716,1.497826436,1.169831174
114,959109.9267,1947674.365,1.863886444,1.965848427,2.511005753,1.343255591,1.497919576,2.200761946,3.342632102,5.711094142,3.469058085,5.430891772,1.505991126,1.177279926
115,958311.3245,1948314.355,2.009526793,2.50334963,4.098865534,1.450881519,1.927711827,1.98639781,4.246323819,5.847534404,9.09960397,9.653898451,1.594241235,1.240136549
116,957497.7819,1947257.448,1.676663318,1.804385666,2.405590109,1.297595702,1.988767148,7.796701447,6.847090814,8.164535204,4.74915876,2.299696769,1.242955566,1.152929148
117,957599.4193,1947439.16,1.738438045,1.995193753,2.585623856,1.309026715,2.1026866,7.726278507,7.116914983,8.552376869,5.115350206,2.772946154,1.264031767,1.154766719
118,957972.4859,1947709.557,1.996538374,2.45014333,3.282754031,1.329133651,2.200374086,7.102720853,9.075641279,11.76270432,6.212951068,5.086470222,1.351605501,1.17005291
119,958143.3082,1948038.852,2.056493343,2.694150195,3.905465191,1.366915594,2.188149001,4.195762455,7.906369095,11.15793614,8.130862989,9.933183275,1.464467039,1.207463556
120,958376.6857,1947921.252,2.393527748,2.753272356,3.741942559,1.341752185,1.874127147,2.938176997,7.935237466,10.11754286,7.692362966,8.055525871,1.458999789,1.2238729
121,958532.159,1948222.715,2.227378111,2.64684559,3.934653268,1.364358561,1.733785339,1.450112571,5.316085583,5.824227702,9.000274554,9.593991151,1.608096746,1.249183579
122,958930.1627,1948032.158,2.12323156,2.444123122,3.182218361,1.335791629,1.554066475,1.561828932,5.297851106,6.027187369,8.174244877,7.899382593,1.569794812,1.235342074
123,959061.5115,1947998.16,1.993274161,2.250771045,3.032376559,1.335502238,1.546644245,1.583730048,4.500551599,5.957975674,6.883165152,7.177382954,1.575467986,1.220563304
124,959226.7694,1947945.085,1.807285287,1.996488599,2.828059036,1.331682905,1.51760055,1.62549419,3.280221625,5.488736885,4.749341934,6.385440828,1.573370951,1.192663117
125,959401.9502,1947932.923,1.712473749,1.864878213,2.744005724,1.341280812,1.503994886,1.637843404,2.75343657,5.451412157,3.944844961,6.180094475,1.583403443,1.182467786
126,959568.3439,1947943.642,1.624126068,1.77234735,2.639877726,1.348832532,1.476447533,1.603202507,2.33824001,5.106223002,3.452124503,5.726869205,1.590494007,1.178876922
127,959241.2841,1945371.804,1.170976504,1.650058362,1.258414459,1.160284397,1.130002338,11.60952432,16.44980991,1.28738388,16.09145699,22.22811823,1.548352066,1.127675484
128,959206.5735,1945178.244,1.197911435,1.834061839,1.252754892,1.230468221,1.14570966,12.44312388,17.76599441,1.19847734,16.64173719,22.28286828,1.541859494,1.187640124
129,959535.0238,1945641.519,1.1300067,1.496346906,1.360095306,1.126060123,1.158849111,15.40360406,25.94359279,1.755529528,17.65455218,28.17887495,1.626252528,1.092130769
130,959719.4153,1944840.285,1.203923397,2.087801819,1.350316897,1.404902709,1.258885237,4.04438559,4.866926677,1.400108538,10.33300572,8.259167192,1.42872737,1.236401951
131,959799.5522,1944896.93,1.22335559,2.099282069,1.364015504,1.374268919,1.254447241,3.943062861,4.649922143,1.351815929,10.05172375,8.372947381,1.451099083,1.214335954
132,959860.229,1944915.747,1.234015087,2.115787405,1.380519209,1.369055443,1.261437635,3.811043425,4.413364284,1.355359695,9.750674313,8.1995809,1.461998122,1.206488237
133,960079.1312,1944967.791,1.22907485,2.01099387,1.422979891,1.290198635,1.263616947,3.257462005,3.540871896,1.464227934,7.234032213,6.260864508,1.4372392,1.157135579
134,959842.0305,1944688.527,1.188461856,2.108273111,1.449106608,1.503820022,1.315966282,3.243848437,3.659867299,1.890486383,10.55247478,6.508903454,1.373044475,1.265007479
135,960007.178,1944700.163,1.203678095,2.096272094,1.506730732,1.489820355,1.334297793,2.856032311,2.966720165,2.029764776,9.826597938,5.641245405,1.372068501,1.24499625
136,959936.5114,1944580.827,1.178857145,2.06865091,1.521192892,1.506311066,1.345765035,2.869403587,3.227239069,2.204027047,11.44178808,5.915486674,1.340561449,1.27277671
137,960169.1109,1944892.125,1.221260088,1.987661728,1.478893203,1.323874569,1.292246642,2.844915701,2.765667746,1.698790537,6.63190244,4.959128197,1.396572611,1.163863201
138,959581.3686,1944778.023,1.186264437,2.133847638,1.336912247,1.454948067,1.280216896,4.734855203,5.956662314,1.432867898,11.07892933,8.918213848,1.430917371,1.28821554
139,959094.0059,1944190.362,1.195294265,2.012336712,1.484081539,1.493888273,1.309852167,6.734050988,6.50028112,3.036662503,8.483866496,5.961320373,1.192739266,1.198395342
140,959907.1027,1944464.41,1.172120067,2.049684178,1.548476443,1.49207268,1.359615331,2.805553512,3.418131048,2.325497432,12.90706604,6.282081822,1.314013866,1.290622474
141,959939.0044,1944373.388,1.185191782,2.029643516,1.58357411,1.463972782,1.368637442,2.657042551,3.420138504,2.36138685,13.61523024,6.586511769,1.2939448,1.287167252
142,960222.4836,1944590.665,1.217169475,2.02084874,1.640309232,1.451196116,1.381818481,2.421528735,2.425718913,2.314137135,9.856677893,4.881710224,1.34111548,1.237105695
143,960212.977,1944485.863,1.223904001,2.024157023,1.684783304,1.442794083,1.396162837,2.377691585,2.65730531,2.406899096,11.54177642,5.607070404,1.320822454,1.253928651
144,960226.4236,1944319.922,1.25514158,2.024641669,1.730132423,1.426569277,1.411821571,2.33375579,3.039877961,2.524536733,13.23359848,6.795419993,1.289221515,1.260310348
145,959885.8695,1944200.105,1.203341676,2.033768516,1.606527147,1.447447686,1.3771858,2.627964481,3.492880589,2.380090617,13.84454812,7.016781797,1.265544156,1.295279218
146,959978.1062,1944086.349,1.23900145,2.022931136,1.64353292,1.439337986,1.391995895,2.471415779,3.385706605,2.458472535,13.74391258,7.470320922,1.249499476,1.279583546
147,960058.7137,1944234.118,1.230257059,2.019232979,1.652807674,1.436651673,1.391123667,2.446429731,3.324207737,2.459590986,14.01817708,7.212357502,1.271998303,1.272398761
148,958954.3348,1943979.323,1.24628886,1.947966932,1.524206004,1.488099709,1.311522908,8.0967451,8.184601433,3.970202254,8.631805196,5.99721262,1.157999706,1.143814825
149,959197.6536,1943822.846,1.231488033,1.919328384,1.545360764,1.511015901,1.320101956,4.419867864,4.648222735,2.842944874,9.10392488,5.606849768,1.177993222,1.168491723
150,959260.9947,1943850.382,1.221502029,1.934688205,1.553457006,1.507869047,1.322203831,4.172893233,4.377150641,2.720114816,9.540682824,5.686314313,1.187249204,1.191577966
151,958718.7191,1944361.272,1.267186459,2.156080021,1.513057361,1.433340059,1.363702677,10.92337753,13.65834752,2.908572451,8.872904591,9.042344439,1.185336723,1.148444817
152,958541.4498,1943929.048,1.341619903,1.930881305,1.557803254,1.500275423,1.353556335,12.74236622,17.26061298,6.241332104,9.234328208,7.708711367,1.145778166,1.115768716
153,958536.5991,1943758.617,1.358505627,1.8939014,1.566954942,1.557889572,1.36681588,11.25511448,16.19122764,7.549677533,8.627619043,6.803890693,1.148349972,1.10730164
154,958701.4472,1943731.456,1.315792755,1.863460158,1.546920568,1.521120076,1.339210014,8.509660143,11.3711728,6.070927927,8.011455227,5.910472981,1.147123821,1.094033263
155,965555.2601,1941491.833,2.272973772,1.655324607,1.629886051,1.450345544,1.806288272,6.653603878,1.857096562,4.431946967,2.645432197,1.312622974,1.311283264,1.196252361
156,962661.1798,1943586.589,1.487876001,1.707788462,1.536100242,1.641458298,1.194432848,4.251523076,2.068568302,3.738055305,1.767008702,2.674311979,1.285529354,1.312625197
157,962724.3737,1943754.71,1.489820705,1.677792869,1.52619581,1.632147138,1.196768876,4.228361093,1.92452483,3.753004004,1.80524885,2.512222725,1.291562741,1.309947809
158,962802.6484,1943641.199,1.47279326,1.689415891,1.456290307,1.647406063,1.189209129,4.427779517,1.916501586,3.969339358,1.759494188,2.497743232,1.30420778,1.308506911
159,962865.6665,1943402.932,1.481486416,1.704714736,1.401492512,1.689115829,1.176818825,4.78519875,1.991040684,4.344872834,1.704837945,2.612608334,1.334855734,1.318514858
160,963848.6331,1943797.757,1.550539103,1.748938008,1.669242707,1.610827316,1.346187307,7.081482647,1.632994944,6.416349576,1.728531014,1.665890481,1.368707581,1.293267705
161,963376.9536,1942910.996,1.93435526,1.716383562,1.395253935,1.818315746,1.259835137,6.452696231,1.828532906,5.806561376,1.582950178,2.179962165,1.427447723,1.316571915
