No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1,LAG
59,960355.0226,1943216.053,1.560399548,2.063595826,2.384213946,1.896473448,1.295673879,1.805491912,2.494253685,1.901348125,4.644905576,4.682590111,1.244154179,1.237974313,3.34235245
60,960383.6852,1943124.763,1.577187533,2.077444308,2.331363234,1.907870668,1.293053223,1.78796503,2.575391253,1.899998727,4.487220242,4.615101984,1.241863254,1.241200338,3.319529454
61,960468.1955,1943215.467,1.58961882,2.071749506,2.359896364,1.848140162,1.292778713,1.845004237,2.492709727,1.838380821,4.439866634,4.593080823,1.248437228,1.24693203,3.252909419
62,960275.202,1943909.855,1.426946064,1.964600872,2.610167495,1.712745828,1.29849099,2.067847077,2.293574274,1.779162053,6.068632398,4.845101205,1.273621889,1.205120397,3.399114933
63,959619.0951,1943750.344,1.287621379,1.868424433,2.331802841,1.8834779,1.29183458,2.087817558,2.478668214,2.335911464,6.81196811,5.109780421,1.216462005,1.149921664,3.115949404
64,959038.8153,1943551.429,1.239042959,1.780707258,2.089081809,1.878533648,1.259636357,2.176997631,3.366516844,2.679235957,5.583579818,4.41219641,1.162244786,1.088879943,2.854599846
65,959520.8413,1943614.553,1.29254017,1.851713714,2.249184364,1.923782928,1.286020699,1.968326635,2.565091387,2.495787556,6.464444606,5.024790908,1.196365301,1.136403374,3.095423418
66,959389.974,1943213.114,1.330340014,1.862047576,2.140121743,2.084459013,1.269505597,1.740367219,2.869909004,2.917780612,5.81665415,4.898169427,1.16051887,1.121146468,3.135378296
67,959185.6149,1943255.705,1.2931219,1.819415002,2.109221543,2.041739933,1.260382504,1.816155399,3.074562821,2.930358066,5.637543948,4.661011916,1.152377203,1.100727086,3.024763727
68,959043.1263,1943355.352,1.266192428,1.792161602,2.092412971,1.971667596,1.257451154,1.960500805,3.28901787,2.877842963,5.521822913,4.47927031,1.15190053,1.088216398,2.928386412
69,958840.0028,1942992.744,1.295526673,1.808932308,2.134128872,2.123357406,1.262077742,1.925638213,3.748709784,3.403277356,5.332171348,4.444000356,1.134799372,1.074140839,3.02111143
70,958968.5146,1942983.87,1.295249243,1.816606626,2.112336111,2.148477504,1.257730125,1.81800436,3.464545718,3.2815842,5.371935972,4.540038845,1.136868413,1.084514696,3.046072206
71,959323.9067,1943133.271,1.327906374,1.857643623,2.125228394,2.11674639,1.266498177,1.728203604,2.974924,3.017273433,5.717681326,4.848314124,1.15392173,1.115052561,3.131523102
72,959335.8246,1943566.603,1.269101215,1.81745705,2.176120983,1.918128203,1.275092764,1.996217397,2.823852623,2.584487673,6.17249237,4.812121503,1.180190193,1.115669159,3.012222743
73,959242.3901,1943059.759,1.322421038,1.849943518,2.115185169,2.144097177,1.263885121,1.726989064,3.094883888,3.116115563,5.62772251,4.788035886,1.147833924,1.107655054,3.123008429
74,960114.3588,1943424.708,1.465274865,1.997628749,2.424393678,1.908440537,1.297065738,1.788500702,2.340922588,2.027739534,5.33334275,4.876919404,1.229511379,1.204389904,3.367807235
75,959407.6854,1943394.82,1.308702571,1.844959522,2.17003148,2.003434562,1.276113988,1.832427218,2.769457834,2.766051768,6.10462391,4.944536822,1.17271632,1.122606936,3.099281655
76,958900.9471,1943381.346,1.257151414,1.780506244,2.08919282,1.93304105,1.258730703,2.143735025,3.651276419,2.953761853,5.406182645,4.350371429,1.147769907,1.078229452,2.871027472
77,959787.4602,1946558.445,1.242223781,1.25466889,1.670780472,1.224647061,1.208879052,6.807660351,6.665912744,3.829704822,2.883392241,4.498544038,1.569406076,1.085468965,3.776735485
78,959733.2575,1946528.185,1.247141505,1.25690855,1.669416433,1.22454068,1.211951878,7.059818877,6.933768445,3.991509599,3.014327948,4.719131472,1.576159025,1.085101973,3.848223685
79,959858.9474,1946507.512,1.214727013,1.236025659,1.638659388,1.223883575,1.198207862,6.879814641,7.187281369,3.610691846,2.937418448,4.764443194,1.566243751,1.083964798,3.678185488
80,959758.5012,1946484.922,1.229006468,1.245058549,1.648290761,1.224505559,1.20668039,7.246315959,7.449555021,3.933666974,3.11933421,5.066976687,1.578301178,1.084187471,3.827754024
81,959768.0065,1946318.162,1.182818045,1.222081153,1.600765398,1.21580656,1.193648634,7.446107627,8.763236416,3.607633848,3.662535339,6.437906018,1.571929498,1.079926183,3.708086805
82,959899.4405,1946397.806,1.184085178,1.218235477,1.597641713,1.221771176,1.18691281,7.078177909,8.220156699,3.388561566,3.220077721,5.576085253,1.565514304,1.080908425,3.584688452
83,960095.5133,1946431.205,1.164509567,1.206285148,1.580701602,1.223429485,1.173308508,6.423335541,8.016318568,2.852965202,2.898748148,5.074236636,1.541111835,1.081871979,3.24562487
84,960116.8839,1946592.77,1.193053804,1.223580064,1.637342368,1.218371281,1.181549964,5.417777821,6.182301521,2.631484295,2.526404406,4.517923031,1.517116352,1.085642149,3.296261537
85,960231.8762,1946563.99,1.173015077,1.213667072,1.610060609,1.216350173,1.171791961,5.294878478,6.38889873,2.396864516,2.487210794,4.76319533,1.510274251,1.085795174,3.191831364
86,960331.0445,1946331.248,1.136586126,1.201276713,1.527750315,1.213667978,1.154935699,5.824365888,8.120684851,2.254583898,2.853699788,5.222541793,1.523832259,1.080952728,2.87275069
87,959866.5602,1946100.352,1.121391565,1.213614465,1.537774589,1.189778875,1.170268562,6.939431442,9.10002313,2.718754996,4.280483879,7.564811896,1.544850773,1.074331929,3.362672278
88,959695.9579,1945838.558,1.088992529,1.261737909,1.508790052,1.156947374,1.162733099,6.505185797,8.434388658,2.157188095,5.578672113,8.528517442,1.512131325,1.069799318,3.079465712
89,960240.5962,1946156.843,1.121090429,1.20863834,1.504332375,1.203479318,1.154599377,6.134207666,9.471473363,2.19236531,3.580482387,6.593088224,1.532124273,1.076654286,2.883420029
90,960363.057,1946158.311,1.121804798,1.211400123,1.495019092,1.201201944,1.150844007,5.74526654,8.810260648,2.011252423,3.285680952,5.887582879,1.524936208,1.078009578,2.725298131
91,960580.7822,1946733.592,1.161207162,1.232991971,1.629057989,1.204610694,1.169923262,3.981124113,4.943945815,1.797367833,2.17224986,6.55252504,1.483238865,1.097609118,3.657140429
92,960676.127,1946736.344,1.156339369,1.238274069,1.619862631,1.201275067,1.168504598,3.793392757,4.752942268,1.724024476,2.154198807,6.958497013,1.482128954,1.099636329,3.769477769
93,961086.5038,1946832.791,1.15489535,1.295129825,1.623711665,1.205029443,1.181426266,2.976698489,3.885815912,1.647279126,2.137231061,8.941844599,1.488416117,1.115378231,4.571234686
94,961217.0739,1946766.198,1.160848187,1.315559301,1.608965133,1.213653123,1.186213242,2.871645954,3.781677829,1.670323813,2.184322624,8.819947213,1.487640714,1.117514295,4.562885944
95,961059.3533,1946646.533,1.156305695,1.279387552,1.576472709,1.206605423,1.171288212,3.262118194,4.262214333,1.623981376,2.177557804,7.578040052,1.482511508,1.108150623,3.926480914
96,961497.9698,1946644.84,1.176122551,1.367417412,1.605198712,1.241853335,1.208917856,2.538197471,3.318249298,1.648956875,2.261858252,8.506629573,1.484923888,1.1180969,4.666821935
97,961573.1388,1946501.257,1.181738271,1.374950591,1.598203371,1.255877098,1.212909716,2.484313524,3.186506912,1.447802189,2.228725741,7.639249473,1.475176463,1.108804912,4.316145708
98,961412.5293,1946375.72,1.183081749,1.338831062,1.559977688,1.245357326,1.197256424,2.776402237,3.606044294,1.394477176,2.244550933,6.589704314,1.473014066,1.103679755,3.641738747
99,961288.6507,1946334.763,1.174339194,1.31487101,1.535859018,1.229931569,1.1845296,2.983103531,3.86365891,1.392849558,2.254975883,6.091105444,1.473171737,1.098123433,3.325659525
100,960392.6438,1945987.196,1.116130872,1.237103192,1.480266924,1.183480891,1.150329736,5.24399774,8.475222233,1.720457492,3.715076416,6.32771116,1.51331054,1.07518221,2.666869451
101,960292.653,1945349.28,1.129483738,1.430829862,1.61846974,1.257077067,1.167453874,3.936596961,5.837254822,1.502652067,4.931477399,5.398980257,1.420103079,1.077294096,3.091850841
102,960758.5604,1946085.869,1.140522602,1.240936807,1.468244488,1.193895911,1.153391404,4.283442267,6.100302649,1.496521586,2.729816591,4.543665001,1.493650654,1.08121177,2.440802543
103,964729.7495,1940195.302,2.577686394,1.609396862,1.555971566,1.59975663,1.689218907,5.626566418,1.605275342,4.218825154,2.029523178,2.018045167,1.239639064,1.157535376,2.319797933
104,964722.3505,1943398.653,1.713020962,1.696381723,1.398541803,1.291173675,1.509894071,4.138120437,1.440880092,3.570128918,1.39705377,2.101786495,1.195027615,1.160802129,2.236112847
105,964498.0378,1943167.97,1.863284963,1.706277259,1.501413095,1.402189664,1.504772104,4.746651617,1.490158689,4.091533336,1.443544435,2.071370978,1.204722191,1.162902846,2.27551103
106,964277.9651,1942938.075,2.045203867,1.726518371,1.59264156,1.545623539,1.508946991,5.346960221,1.560031648,4.629863617,1.479244032,2.048553867,1.224756484,1.177695646,2.297680246
107,963541.9373,1942912.04,2.054797928,1.735488388,1.408472768,1.745209573,1.363896267,5.413779554,1.717274374,4.809447825,1.567473219,2.227623334,1.324295439,1.301357285,2.069382598
108,963812.417,1942929.131,2.109971783,1.750288706,1.504898913,1.711836338,1.444678889,5.560734357,1.657309006,4.926706459,1.488097113,2.109042319,1.286960342,1.252104486,2.153148384
109,957582.4805,1946937.214,1.628472745,1.571309062,1.970016212,1.20152982,1.569470725,8.908699452,4.481015833,7.978464151,3.885174177,3.598080117,1.21285094,1.148989819,3.365525617
110,958104.3232,1947065.708,1.811507943,1.659790701,2.232198916,1.227180013,1.513485616,7.260338894,5.386159218,8.058295745,4.024896466,4.612779714,1.283675834,1.161074384,4.326410303
111,958142.3028,1947265.929,1.819701007,1.750982433,2.397941026,1.232641543,1.561071088,7.06956023,5.573047462,8.273216029,4.155826499,5.295283884,1.302121529,1.159564944,4.854064744
112,958688.7196,1947529.384,1.893765268,1.872815346,2.596090976,1.277607131,1.472909656,3.360020323,3.653748006,5.415610207,4.234504275,8.395548117,1.422124786,1.14086557,5.46077155
113,959116.6332,1947583.256,1.779353863,1.758561884,2.513619525,1.323638636,1.411928469,2.704702467,3.079879237,4.657922807,3.327238269,8.063276066,1.494943714,1.127472233,5.070719211
114,959109.9267,1947674.365,1.801010184,1.795270033,2.600295653,1.3332045,1.419130669,2.369028315,2.928897633,4.384998688,3.507527896,9.334062607,1.494436835,1.132550727,5.512276842
115,958311.3245,1948314.355,1.878336915,1.976988505,3.162476043,1.350566434,1.724984111,2.078424865,2.736662153,3.98936748,7.650920285,19.14930687,1.442793868,1.173342056,10.50299998
116,957497.7819,1947257.448,1.668506823,1.657602438,2.153094313,1.226833407,1.725378354,11.42763749,5.874182505,10.34281721,4.334474025,4.136590951,1.228802477,1.159924238,4.347585961
117,957599.4193,1947439.16,1.724941265,1.752897021,2.379259412,1.240528257,1.806303713,11.2405758,6.54501058,11.11809041,4.717985156,4.789206743,1.255272972,1.168241541,5.194914336
118,957972.4859,1947709.557,1.867758616,1.996891135,2.844724384,1.2527874,1.868900887,6.112983196,5.296393621,8.298593329,5.584533415,7.58662608,1.326505802,1.168855716,6.213881424
119,958143.3082,1948038.852,1.91158272,2.112454138,3.105846538,1.290575097,1.876390717,2.970362472,3.445228193,5.445127313,6.969747269,13.26928655,1.390382132,1.171940696,7.996617158
120,958376.6857,1947921.252,1.948933814,2.083900045,3.079400956,1.289518223,1.695268524,2.588322625,3.446104276,5.017044529,6.389556272,14.32722309,1.392108595,1.169542235,8.219192535
121,958532.159,1948222.715,1.967395785,2.029834888,3.318971206,1.343473631,1.614780932,1.789951713,2.835303505,3.839050339,7.707241389,23.62614621,1.46906522,1.179730416,12.06167078
122,958930.1627,1948032.158,1.847132326,1.876496861,2.978144956,1.348343674,1.438455881,1.667484921,2.523517774,3.446089909,5.324741892,18.32456545,1.486664196,1.151568556,9.224856694
123,959061.5115,1947998.16,1.862219826,1.890474195,2.916617767,1.364014264,1.426558892,1.655275588,2.590480199,3.529633866,4.854555156,16.36945901,1.521138823,1.15433727,8.315910277
124,959226.7694,1947945.085,1.827126317,1.85248748,2.77209272,1.381074979,1.416838158,1.697216908,2.579038379,3.611369145,4.046537084,13.48945373,1.541284624,1.151145874,7.105658936
125,959401.9502,1947932.923,1.732527545,1.744125255,2.499439668,1.361085492,1.377124199,1.671727958,2.379803873,3.144173003,3.269198433,11.97718542,1.535500211,1.138703774,6.526528987
126,959568.3439,1947943.642,1.669928238,1.675393628,2.255901746,1.333374082,1.350235084,1.656828589,2.298250351,2.790407172,2.853704146,11.25869517,1.533314314,1.134208061,6.289508383
127,959241.2841,1945371.804,1.151286937,1.566844637,1.551065294,1.289354696,1.147987617,5.290071691,6.941078563,1.281475742,7.847163427,9.744563207,1.43396697,1.11025467,2.188079457
128,959206.5735,1945178.244,1.146517037,1.627394799,1.609977379,1.374661914,1.159002601,4.845244224,6.252891882,1.235356714,7.081076052,8.082529272,1.36472363,1.122504059,2.066115381
129,959535.0238,1945641.519,1.100065939,1.36156257,1.499047113,1.169377072,1.154583247,5.777368204,7.650329938,1.667646522,6.84139949,9.265314995,1.475376457,1.072723996,2.669184443
130,959719.4153,1944840.285,1.134509985,1.664402017,1.94694941,1.497835417,1.187899744,3.030057559,3.321065027,1.458620073,6.229481705,4.604146763,1.310472543,1.115013497,2.631758831
131,959799.5522,1944896.93,1.134931271,1.653307295,1.919819883,1.469608453,1.185035807,3.040808948,3.37857663,1.455252987,6.154971078,4.628315963,1.323318815,1.110571775,2.723427306
132,959860.229,1944915.747,1.136220198,1.637224347,1.907696749,1.452788715,1.185201272,3.001875072,3.346264717,1.466948324,5.956999665,4.492601047,1.325142053,1.104429509,2.776934985
133,960079.1312,1944967.791,1.14919938,1.600074912,1.889901018,1.414956181,1.191038914,2.952727619,3.3269852,1.496387664,5.453684873,4.166549835,1.342973637,1.094184696,3.038167601
134,959842.0305,1944688.527,1.152637473,1.726014312,2.137646176,1.566000428,1.213726985,2.759105052,2.881566144,1.562864805,6.525036574,4.31166491,1.316180285,1.130920331,2.89974807
135,960007.178,1944700.163,1.171389838,1.708534375,2.151018829,1.538540855,1.219745772,2.634240888,2.677266686,1.568333009,6.053463612,4.006765566,1.323141965,1.11911284,3.085349724
136,959936.5114,1944580.827,1.177403498,1.758721315,2.254393657,1.601110474,1.233366756,2.581430019,2.626184001,1.634565718,6.623889389,4.205722936,1.313820082,1.135570262,3.073510169
137,960169.1109,1944892.125,1.170411775,1.617943812,1.970157153,1.441467712,1.205110369,2.792140176,2.993935358,1.502927324,5.287396456,3.856832881,1.340671662,1.09617955,3.176899066
138,959581.3686,1944778.023,1.133548653,1.68482237,1.973955268,1.539292014,1.192135064,3.160599692,3.476431833,1.458333239,6.478929096,4.803868089,1.297814776,1.127103235,2.51983058
139,959094.0059,1944190.362,1.172978867,1.810990319,2.137060371,1.706727391,1.268362085,3.639682853,4.329512116,1.925920589,6.059872994,4.534460186,1.205516603,1.11939704,2.677660534
140,959907.1027,1944464.41,1.192565006,1.793837497,2.338152263,1.650937239,1.246896999,2.524273297,2.604677067,1.71017578,7.028339273,4.40240829,1.302206477,1.146271351,3.100291675
141,959939.0044,1944373.388,1.220538447,1.806517705,2.390280624,1.663417368,1.253319303,2.427820531,2.499385075,1.747801485,6.822355957,4.400518468,1.289314477,1.144778393,3.141903422
142,960222.4836,1944590.665,1.236361819,1.728003415,2.261146046,1.542346316,1.239080196,2.440892905,2.33910889,1.555599205,5.41403001,3.670430127,1.313767771,1.11733963,3.336619918
143,960212.977,1944485.863,1.256247185,1.777214596,2.363364298,1.581840424,1.252102329,2.370836554,2.269747069,1.601770426,5.707092426,3.820262574,1.3084001,1.131281462,3.384735806
144,960226.4236,1944319.922,1.302173527,1.847352104,2.493079727,1.628172852,1.270377834,2.285517966,2.268933886,1.663362136,6.057671416,4.128901067,1.29881663,1.153946317,3.441136205
145,959885.8695,1944200.105,1.250641445,1.844604334,2.460057385,1.725385993,1.267755865,2.374178807,2.54978789,1.875794431,7.154271323,4.753321481,1.271563918,1.15547453,3.165261778
146,959978.1062,1944086.349,1.300955841,1.889109911,2.517884125,1.743116286,1.282566142,2.239773101,2.457716309,1.934949759,7.124001231,4.930732271,1.269240743,1.169617474,3.273653548
147,960058.7137,1944234.118,1.282295158,1.864537233,2.508297244,1.686012758,1.273337022,2.298361738,2.421463166,1.807634983,6.868270128,4.586917176,1.286307409,1.161175013,3.321030007
148,958954.3348,1943979.323,1.190689103,1.800961208,2.095964751,1.70882099,1.270996527,3.591478522,4.629597348,2.280855698,5.701230947,4.374895112,1.179263041,1.098992475,2.696769719
149,959197.6536,1943822.846,1.214410469,1.80151553,2.195419406,1.800707944,1.275269238,2.626078669,3.380583807,2.319741949,6.192405363,4.603995362,1.191357398,1.10999919,2.885425407
150,959260.9947,1943850.382,1.215716022,1.809597407,2.224448464,1.80491082,1.277794777,2.60764214,3.255362154,2.260922646,6.365417429,4.675623917,1.199113903,1.116728885,2.904955642
