"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"79",1.30872739886758,1.2497016526219,1.53101623879287,1.23520230043514,1.19383961284897,6.88508882613892,10.3326688255525,4.30721217440651,3.22474308093784,5.71831180101089,1.565479810504,1.08645202770592,3.14679072230093
"80",1.3244379948196,1.26060721520542,1.54565781050161,1.23281943816651,1.20078451731213,7.13812340114122,10.2478712857124,4.61985021314266,3.35739386453984,5.78644435611799,1.57720373588733,1.08677243685082,3.26975813762326
"81",1.257677398761,1.23228670567367,1.49404592504808,1.21816189108999,1.18586132470339,6.96813807808432,10.8879188734728,3.97662475089026,3.93144350916161,7.0668735841519,1.56982391304663,1.08260691623774,2.90012558912813
"82",1.26477316138744,1.22769631331568,1.48983869335559,1.23139868038887,1.1812424593919,6.99766006875821,11.2284928294388,3.94445191750386,3.57634775248794,6.59849762677606,1.56580235452617,1.08376897524927,2.91318646206153
"83",1.23526744533334,1.20934667445551,1.47102706546122,1.23659338636943,1.16853674113298,6.16214730295314,11.2245224706629,3.18903680637438,3.28059833580932,6.57608443738791,1.53137881616909,1.08325491385014,2.56081519825661
"84",1.26459770464146,1.22573422494259,1.52315951692923,1.23346278410256,1.17833695210575,4.99542486840269,8.74141697877765,2.85231101983925,2.70888680835928,6.09818955169352,1.50438516709816,1.0862965831863,2.81799859862442
"85",1.23030193308437,1.20935900285382,1.49775408565114,1.2333908486889,1.1676817358681,4.8416658039942,8.93446070438948,2.53265437270457,2.67834854719247,6.65480835205117,1.4947351971356,1.08627580301606,2.7906450659563
"86",1.1758832329804,1.19042014995162,1.42306234470685,1.23862103420748,1.14947404574285,5.81591537324944,12.0710848547144,2.45432706181141,3.40014008193391,7.55181930672115,1.51464042045688,1.08297281184631,2.25553968055539
"87",1.16596926378913,1.21467670695744,1.41924123790748,1.19362428668071,1.16073785050149,6.35900684972815,10.8725531779354,2.87682058314889,4.73693989370931,8.30845354608699,1.5461272168264,1.07664469726609,2.45374782141767
"88",1.10271027288797,1.26190605346583,1.37642522240529,1.16025603558213,1.15052309565451,5.65913928513039,9.5162008138573,2.09687325833513,6.31535358770391,9.53377231248901,1.51531584656241,1.07108418802372,2.08720413978038
"89",1.16527437777337,1.20548518146448,1.39966672089544,1.21721077879045,1.14839491878773,5.80609756297829,11.7971886450509,2.33402990534931,4.13567382047146,7.84952444989995,1.52940361017146,1.07808962348539,2.12312975439527
"90",1.15801789161854,1.20513108569739,1.39326168759911,1.21920584139249,1.14501773620883,5.53544188795723,11.492336357912,2.12286488023955,3.8924240774762,7.57272846902638,1.51967326048051,1.07929920748181,2.02996044032059
"91",1.1830196401429,1.21754415144491,1.52870371627801,1.22783190955701,1.1656272451614,3.54167141792993,6.31492880789833,1.7992115814161,2.16198828768588,9.06655684565158,1.47063770804371,1.09841842061793,4.08653135134574
"92",1.17089283409379,1.21958858763851,1.52356252814213,1.22759217710052,1.16348887441676,3.45225737032965,6.13704444308768,1.73259841393109,2.14509198335734,9.67632897735776,1.4690505154675,1.10150230151717,4.37949784827799
"93",1.15723305099607,1.2717448076961,1.55904735969748,1.25168922554262,1.17731264880807,2.93592351314633,4.98240195935471,1.66217764948023,2.14682802861082,12.2853749271889,1.47614660734812,1.12411659104415,5.91028193034598
"94",1.16515812645744,1.2955744963431,1.55155983251357,1.25955713477854,1.18249307373285,2.83034235717893,4.67419044975981,1.69207316479302,2.21818531908754,11.9668696328195,1.47474750165019,1.12571105207259,5.89524543043325
"95",1.15986942859782,1.26267137180711,1.50480373736279,1.23424795892209,1.16627558132986,3.08363357783221,5.16057271111037,1.62745445797155,2.20514696135358,10.5181024458793,1.46335850934435,1.11058272251398,5.01199611852133
"96",1.18977376315068,1.36003872341495,1.55690075727812,1.2968787260659,1.20965505663991,2.55457606489502,3.92471837454118,1.77950024106523,2.39214857141827,11.374517639899,1.47135746620959,1.13075919454387,5.95574844571636
"97",1.200702370985,1.36930310367403,1.54224359152657,1.30649285675019,1.21749619408207,2.52887986546134,3.71344605722038,1.58083580576901,2.39369676886705,10.3523496745722,1.4586856170744,1.12261814641964,5.39059452102931
"98",1.19291413647137,1.3307079015847,1.49083584390941,1.27813771761798,1.19547259716468,2.77731858672332,4.1361011775393,1.43079052789445,2.36145845770834,9.11880370436728,1.44655077901436,1.10775266302314,4.50728819201285
"99",1.18785753605704,1.30332375620429,1.46259827132814,1.26434537779895,1.18268797219441,2.99715806879043,4.68886645608862,1.44524090735304,2.38682570111005,8.64031442804579,1.4462956593769,1.10476012751124,4.10621406734152
"100",1.14598947300911,1.23357655177278,1.37765077130941,1.20722195973568,1.14462082973757,4.99107943245652,10.1502310192934,1.80067282692439,4.29387009451698,7.42645908985111,1.51598888441221,1.07626764095585,1.94052482142989
"101",1.13672595080561,1.44720539275226,1.44019387818485,1.30349989816998,1.16822982134755,4.05704881772754,6.05200145129427,1.50353023315719,5.22747754364878,5.84474755260859,1.42122545242871,1.07858122043975,2.2329677466154
"102",1.15839248155067,1.22569957446621,1.37792228960375,1.22772360445753,1.14833346794005,4.4982825293526,8.94195404455541,1.56037759264693,3.25613707869228,6.7351889905531,1.48609811504486,1.08567221233482,1.98573086650397
"103",2.6432107161245,1.70006349709873,1.77990154080021,1.71812377544275,1.70487995740817,6.32654411079352,1.79329542584723,4.75996468608037,2.21972124584832,1.94292537507029,1.25146376028824,1.16109178324357,3.02789965212777
"104",1.74562427227798,1.71545489416952,1.59564602263157,1.30885669451153,1.49970998040483,4.69682860112151,1.5865655066782,4.27685790068491,1.44781151521936,1.92229815933049,1.20427564295828,1.16933992392158,2.60054369404462
"105",1.92514976224232,1.73722767188102,1.79447645424381,1.43686350916304,1.49400866226728,5.41364471908554,1.63805132199203,4.82844226152523,1.50117059769556,1.9146301321735,1.21386284404538,1.17190305543071,2.74788413395427
"106",2.1399532678694,1.76783626587058,1.95225792895902,1.59346984692564,1.49441454627053,5.97158876631193,1.69858915493752,5.26478333297621,1.52546625742545,1.93142321339799,1.23458081315374,1.18713857614657,2.8469524062564
"107",2.27773702602642,1.74359498408492,1.67520368492507,1.76188175960306,1.33004324210223,6.20859012057143,1.72841348496097,5.24691918249778,1.56465352355186,2.15245291843543,1.34099397596068,1.30476344248398,2.20629174929923
"108",2.3010871713369,1.77667374070363,1.84752344294956,1.73850951001436,1.41609477520938,6.2635308810833,1.73839872007123,5.49069368901957,1.50559565985032,2.03822835000006,1.30575979277412,1.26350511233807,2.51817804024704
"109",1.68788755567899,1.58093605625054,1.98546616049921,1.20490970858758,1.61492139364303,6.41861597067806,4.82336889464362,7.37769250392691,3.43809811407357,3.05597531837872,1.22556571424592,1.13846143119803,3.23511532015301
"110",1.98750262514028,1.70553361327504,2.35854896930291,1.23532685041052,1.57868764658574,5.69200183675648,6.73944695756238,8.83357119987061,3.65316794339236,4.18599638610627,1.34113624132052,1.15068701612402,4.00020475933298
"111",1.93588480709164,1.7780166008687,2.45945567530701,1.23788234213744,1.57918076456816,5.74295951116836,7.26806745191418,9.19739850837993,3.61562126243992,4.67573080502847,1.35278182551666,1.14689476840133,5.04222378679913
"112",2.10358865129833,1.9421800593277,2.57780354931091,1.2787828839522,1.47996123850535,2.95321148811729,4.67422102328445,5.78655975574654,3.78308117178104,7.98148751527639,1.44603197330203,1.14308835864998,5.77885268922496
"113",1.93439966791904,1.80994005370706,2.48425881864298,1.30800092193561,1.41531340767307,2.42751723709112,3.84805066760464,4.83786065560048,3.07842111121931,8.44649475816635,1.4987847922604,1.13024170322232,5.84699826782859
"114",1.97105495792007,1.8708713533385,2.5741373612321,1.31685367686012,1.42969648626553,2.17771275869393,3.66808332659354,4.66442080922651,3.31446289783275,9.65167351256187,1.50112555346909,1.13941724325492,6.28004681228708
"115",1.96459706336458,2.10433550156098,3.28248397512642,1.36548986500784,1.75547910076262,2.07522001437291,3.17967357384094,4.06980446721904,7.20433679617267,19.2566680517619,1.49496114776246,1.17863926260569,11.4126548822701
"116",1.71372809686973,1.67354713146792,2.17838876255973,1.2340520720728,1.76326757029794,8.29901405652108,7.1215328147855,10.268419160656,3.96802976045608,3.41168415597967,1.2480907843999,1.15073253629281,4.97968306550001
"117",1.76841507306393,1.79113115900762,2.4747897237398,1.25549266172168,1.85999911200755,9.00816098156415,9.27308687099181,12.6447446922951,4.44125654902695,3.9201842434274,1.2922650599564,1.15712492180957,6.65384847503195
"118",1.93534163777472,2.08280811334026,2.95835345394271,1.26654392074708,1.91740172364934,5.43112072659886,7.84835396289493,9.98623883118612,5.23104099271802,6.46324792165622,1.38014286390149,1.16059570909051,7.69036027089594
"119",1.97149238421002,2.21654927129143,3.170979264988,1.30413616552041,1.90686349816161,2.7613289202789,4.18610007492434,5.6417659233082,6.443276446179,12.3539683871746,1.43206741363903,1.1684242641577,8.89484783312084
"120",2.11648436193813,2.26349868511177,3.1905146325272,1.3031791454756,1.73885969301445,2.41637816430064,4.47152356937584,5.47452185837163,6.13159906915566,13.8116183191084,1.42816173286414,1.17335551784334,9.16597440482024
"121",2.10438425824184,2.17277885975349,3.41798592199379,1.34809399108381,1.63156023587011,1.71380666683967,3.32060914848239,3.93860044932458,7.14650264550103,22.9370461886174,1.50710028951098,1.18943295766586,12.7026654739681
"122",2.06227502568382,2.03226481843727,3.02493188165682,1.33243233975472,1.45683364890745,1.53341792888719,3.07621377930322,3.66062369797636,5.29366555680638,18.347964335901,1.51512556153532,1.17099044644136,10.0080455992145
"123",2.03124919230757,1.9934145610274,2.92152108180417,1.33895035337165,1.4380778461566,1.52940236581729,3.01116673719127,3.6496644894683,4.77723371668457,16.9513063904993,1.53554457510653,1.1666440812456,9.23382319454114
"124",1.97117842083528,1.93257637187902,2.77471085310321,1.34666614252047,1.42777171612582,1.57249045138794,2.95397292164733,3.72106946265432,3.99863672061246,14.4842304513324,1.54881469258498,1.15995288041743,8.1108133590048
"125",1.86250445946477,1.81969425937087,2.54217732618574,1.33329601297447,1.39737645896354,1.5664354563228,2.70405028269731,3.34429071313747,3.28087461313617,13.0272813224519,1.54627636540856,1.14798709992908,7.43141697694648
"126",1.76035180857842,1.71850911376909,2.28435565899959,1.29598995800114,1.36201870207018,1.55469998281302,2.50026613967879,2.87740876971545,2.82278944557714,12.4803566992483,1.53761048298748,1.13871518163429,7.087408730764
"127",1.15124682511972,1.56984699503347,1.37346100853253,1.27374092051112,1.14366671604408,5.92284032341477,7.55817609963198,1.43901578989711,8.22648143094498,10.5267487727326,1.44087456330612,1.10658381191796,1.71407695462992
"128",1.15796619227698,1.66834120783856,1.41864501172339,1.34391536602056,1.15598854255172,6.63374937611723,8.29930764117459,1.47680332732568,8.63871240061986,10.5384823879831,1.40008029005547,1.13109163627654,1.91450344178247
"129",1.09999065712021,1.36691748280948,1.35346774034868,1.17148754488481,1.14433211970108,5.2019431938363,8.18093853520263,1.59402943740104,7.44738048102066,10.1565398874941,1.47795183191803,1.0726248162529,1.75331294754252
