XCoord,YCoord,OBJECTID,XCOORD,YCOORD,OBJECTID_1,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1,UNITPRI,LAG
958373.9516,1946168.306,18,958373.9516,1946168.306,18,958373.9516,1946168.306,1.041393,0,2.192867,2.078274,1.628622,1.597695,4.313884,0.010485,32,0.39913,5.05945,1.559787,4.472214,0,2.912427,3.016649584
959048.347,1946774.347,19,959048.347,1946774.347,19,959048.347,1946774.347,1.477121,0.90309,1.76229,2.621049,2.170366,1.599883,4.183725,0.013279,26,0.465354,5.11603,2.028327,4.923315,0.333333,2.894988,3.058677401
959119.2751,1946607.123,20,959119.2751,1946607.123,20,959119.2751,1946607.123,1.113943,0,1.790521,2.435184,2.251994,1.599883,4.183725,0.013279,26,0.465354,5.11603,1.873669,4.661339,0,2.78767,3.056156291
958672.8924,1945980.921,21,958672.8924,1945980.921,21,958672.8924,1945980.921,1.041393,0,1.499784,2.302135,1.80747,1.599883,4.183725,0.013279,26,0.465354,5.11603,1.928601,4.633468,0,2.704867,2.982914316
959361.4899,1946461.558,22,959361.4899,1946461.558,22,959361.4899,1946461.558,0.90309,0.30103,2.306307,1.589792,1.537088,1.599883,4.183725,0.013279,26,0.465354,5.11603,2.079941,4.897627,0,2.817686,2.966273996
959183.7233,1946262.758,23,959183.7233,1946262.758,23,959183.7233,1946262.758,1.041393,0.60206,2.003219,2.484883,2.192673,1.599883,4.183725,0.013279,26,0.465354,5.11603,2.219163,5.280582,0,3.061419,2.988413678
959203.1992,1946017.081,24,959203.1992,1946017.081,24,959203.1992,1946017.081,1.041393,0.30103,1.579316,2.706899,2.380476,1.599883,4.183725,0.013279,26,0.465354,5.11603,1.835564,4.778151,0,2.942587,2.948730269
959185.5227,1945809.857,25,959185.5227,1945809.857,25,959185.5227,1945809.857,1.278754,0,2.354384,2.797485,2.054813,1.599883,4.183725,0.013279,26,0.465354,5.11603,2.057932,4.826075,0,2.768143,2.941659827
959138.5562,1945775.663,26,959138.5562,1945775.663,26,959138.5562,1945775.663,1.079181,0.60206,2.380949,2.791692,1.743202,1.599883,4.183725,0.013279,26,0.465354,5.11603,1.994087,4.904257,0,2.91017,2.976452918
962034.7097,1944554.465,27,962034.7097,1944554.465,27,962034.7097,1944554.465,1.50515,0.69897,2.842758,2.492346,2.252173,1.583199,4.333629,0.002157,23,0.343244,5.163337,2.081923,5.053393,0,2.97147,2.879004844
962099.0949,1944400.034,28,962099.0949,1944400.034,28,962099.0949,1944400.034,1.50515,0.778151,2.936287,2.159696,2.092964,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.921998,4.952792,0,3.030794,2.892440137
961574.8277,1944327.327,29,961574.8277,1944327.327,29,961574.8277,1944327.327,1.556303,1.477121,2.797919,2.382794,2.37585,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.902958,4.962499,0.285714,3.059541,3.010291289
960762.4865,1943587.716,30,960762.4865,1943587.716,30,960762.4865,1943587.716,1.491362,0,2.516078,1.486598,1.736255,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.927832,5.064458,0,3.136626,2.916100332
960986.8406,1943677.68,31,960986.8406,1943677.68,31,960986.8406,1943677.68,1.50515,1.176091,2.276964,2.326686,1.938499,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.987593,5.119513,0,3.13192,2.896326454
961311.9362,1943775.853,32,961311.9362,1943775.853,32,961311.9362,1943775.853,1.50515,1.146128,2.079884,2.170304,2.201888,1.559907,4.399126,0.000858,6,0.371895,4.896251,2.114062,5.16415,0,3.050088,2.884224253
961754.6889,1943881.208,33,961754.6889,1943881.208,33,961754.6889,1943881.208,1.50515,1.361728,2.513915,2.400038,2.310197,1.583199,4.333629,0.002157,23,0.343244,5.163337,2.021188,5.082083,0.25,3.060895,3.024076221
961098.6732,1944140.561,34,961098.6732,1944140.561,34,961098.6732,1944140.561,1.50515,0.60206,2.409085,2.388502,2.335528,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.927832,4.926857,0,2.999025,2.906230339
960726.4469,1943818.185,35,960726.4469,1943818.185,35,960726.4469,1943818.185,1,0.90309,2.021383,2.096335,1.99729,1.559907,4.399126,0.000858,6,0.371895,4.896251,2.144243,5.263333,0,3.11909,2.951482731
960624.9449,1944072.129,36,960624.9449,1944072.129,36,960624.9449,1944072.129,0.845098,1.113943,1.554157,2.066518,1.963372,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.902994,5.018869,0,3.115875,2.90193052
960368.5034,1945118.078,37,960368.5034,1945118.078,37,960368.5034,1945118.078,1.041393,0,1.782587,2.128535,1.941452,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.405176,4.255273,0,2.850097,2.897890086
960561.6917,1945186.711,38,960561.6917,1945186.711,38,960561.6917,1945186.711,1.041393,0,2.066399,2.514406,1.95958,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.519303,4.360783,0,2.84148,2.979251902
960595.6726,1945130.806,39,960595.6726,1945130.806,39,960595.6726,1945130.806,1.041393,0,1.711977,2.554881,2.192069,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.776193,4.633468,0,2.857275,2.987185869
960796.8645,1945146.301,40,960796.8645,1945146.301,40,960796.8645,1945146.301,1.113943,0.60206,1.404342,2.747916,2.023246,1.577492,4.481737,0.006415,25,0.301934,4.971466,2.021933,4.965202,0,2.943269,3.0150981
960650.8036,1944798.488,41,960650.8036,1944798.488,41,960650.8036,1944798.488,1.079181,0,1.69961,2.729249,1.381245,1.577492,4.481737,0.006415,25,0.301934,4.971466,2.164234,4.90309,0,2.738856,3.023745022
960712.7661,1944377.055,42,960712.7661,1944377.055,42,960712.7661,1944377.055,1.041393,0,2.144515,2.284947,1.829312,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.928908,4.767156,0,2.838248,2.992120256
960730.6351,1944343.742,43,960730.6351,1944343.742,43,960730.6351,1944343.742,0.954243,0,2.029928,2.281769,1.475996,1.577492,4.481737,0.006415,25,0.301934,4.971466,1.929061,4.854306,0,2.925245,2.990473074
961194.8203,1944708.66,44,961194.8203,1944708.66,44,961194.8203,1944708.66,1.20412,0.954243,2.305666,2.85106,1.958199,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.853133,4.832321,0,2.979188,2.901108497
961286.4837,1944720.343,45,961286.4837,1944720.343,45,961286.4837,1944720.343,1.113943,0,2.346975,2.837152,2.240546,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.836387,4.774517,0,2.93813,2.932858381
961593.836,1944730.918,46,961593.836,1944730.918,46,961593.836,1944730.918,1.414973,0.778151,2.561058,2.809809,1.843051,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.966983,5.06016,0,3.093177,3.017118486
961214.2098,1944604.537,47,961214.2098,1944604.537,47,961214.2098,1944604.537,1.20412,0,2.4808,2.783333,1.83427,1.583199,4.333629,0.002157,23,0.343244,5.163337,1.776992,4.69897,0,2.921978,2.903011016
960952.4405,1944217.263,48,960952.4405,1944217.263,48,960952.4405,1944217.263,1.176091,1.20412,2.21666,2.576726,2.231398,1.559907,4.399126,0.000858,6,0.371895,4.896251,1.777282,4.802774,0,3.025492,2.89543513
959893.2216,1943362.449,49,959893.2216,1943362.449,49,959893.2216,1943362.449,1.322219,0.69897,2.699768,2.213263,2.255653,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.802308,4.837889,0,3.035581,2.902307357
959654.3765,1943156.889,50,959654.3765,1943156.889,50,959654.3765,1943156.889,0.69897,0,2.648363,2.242617,1.991319,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.046924,5.010813,0,2.963889,2.882836862
959888.0248,1943088.409,51,959888.0248,1943088.409,51,959888.0248,1943088.409,1.462398,0.30103,2.490753,1.557963,1.734547,1.579784,4.543593,0.000505,8,0.356496,5.10421,1.902492,4.838849,0,2.936357,2.855054403
959941.7862,1943033.094,52,959941.7862,1943033.094,52,959941.7862,1943033.094,0.778151,0,2.382786,2.042644,2.110919,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.386249,5.600973,0,3.214724,2.797109681
960119.7645,1943167.289,53,960119.7645,1943167.289,53,960119.7645,1943167.289,1.477121,1,2.592537,2.068972,2.009322,1.579784,4.543593,0.000505,8,0.356496,5.10421,1.774371,4.871427,0,3.097056,2.8256522
960162.2522,1942993.842,54,960162.2522,1942993.842,54,960162.2522,1942993.842,1.477121,1,2.414336,2.432985,1.969695,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.101953,5.113943,0,3.01199,2.818358302
960610.4508,1943312.72,55,960610.4508,1943312.72,55,960610.4508,1943312.72,1.113943,0.69897,2.73119,2.371192,1.913143,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.137481,5.196229,0,3.058748,2.827015578
960313.3911,1943303.072,56,960313.3911,1943303.072,56,960313.3911,1943303.072,1.20412,0.477121,2.777392,2.488641,1.903916,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.115777,5.019116,0,2.903339,2.828527147
960404.0181,1943364.116,57,960404.0181,1943364.116,57,960404.0181,1943364.116,1.041393,0.30103,2.773245,2.44174,1.85122,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.077359,4.975299,0,2.89794,2.846402382
960614.7989,1943480.353,58,960614.7989,1943480.353,58,960614.7989,1943480.353,1.079181,0.30103,2.62475,1.829665,1.872862,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.152239,5.195353,0,3.043114,2.838578155
960355.0226,1943216.053,59,960355.0226,1943216.053,59,960355.0226,1943216.053,1.20412,0,2.743346,2.530095,1.971013,1.579784,4.543593,0.000505,8,0.356496,5.10421,1.513883,4.361728,0,2.847845,2.825206658
960383.6852,1943124.763,60,960383.6852,1943124.763,60,960383.6852,1943124.763,1.230449,0.477121,2.707583,2.58001,1.814241,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.217405,5.10721,0,2.889805,2.83312031
960468.1955,1943215.467,61,960468.1955,1943215.467,61,960468.1955,1943215.467,1.041393,0.30103,2.801563,2.55823,1.948974,1.579784,4.543593,0.000505,8,0.356496,5.10421,2.210905,5.33932,0,3.128415,2.843426088
960275.202,1943909.855,62,960275.202,1943909.855,62,960275.202,1943909.855,0.954243,1.544068,2.552518,2.463581,2.295898,1.579784,4.543593,0.000505,8,0.356496,5.10421,1.903783,4.982805,0,3.079022,2.902178021
959619.0951,1943750.344,63,959619.0951,1943750.344,63,959619.0951,1943750.344,0.90309,0.778151,2.067285,2.799073,2.014679,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.019855,5.016108,0,2.996253,2.959020855
959038.8153,1943551.429,64,959038.8153,1943551.429,64,959038.8153,1943551.429,1.079181,0.30103,1.69531,2.796051,1.915561,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.178344,4.973128,0,2.794784,2.910881169
959520.8413,1943614.553,65,959520.8413,1943614.553,65,959520.8413,1943614.553,1.50515,0.477121,1.897121,2.749886,1.69927,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.017075,4.883661,0,2.866586,2.972057597
959389.974,1943213.114,66,959389.974,1943213.114,66,959389.974,1943213.114,1.431364,0.778151,2.452014,2.648037,1.780149,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.766859,4.711807,0,2.944948,2.8581003
959185.6149,1943255.705,67,959185.6149,1943255.705,67,959185.6149,1943255.705,0.60206,0.69897,1.951672,2.630074,2.42704,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.03153,4.934498,0,2.902968,2.852200021
959043.1263,1943355.352,68,959043.1263,1943355.352,68,959043.1263,1943355.352,1.462398,0.477121,1.489978,2.642252,2.426957,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.88298,4.770852,0,2.887872,2.867054127
958840.0028,1942992.744,69,958840.0028,1942992.744,69,958840.0028,1942992.744,0.954243,0,0.898196,1.537497,1.797311,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.829754,4.690196,0,2.860442,2.827670819
958968.5146,1942983.87,70,958968.5146,1942983.87,70,958968.5146,1942983.87,0.90309,0,1.664565,1.920232,1.6255,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.052117,4.869232,0,2.817115,2.818736193
959323.9067,1943133.271,71,959323.9067,1943133.271,71,959323.9067,1943133.271,1.361728,0.477121,2.364303,2.670366,2.08457,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.929061,4.83187,0,2.902809,2.840558533
959335.8246,1943566.603,72,959335.8246,1943566.603,72,959335.8246,1943566.603,1.30103,1.079181,2.159361,2.815201,2.139362,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.995459,4.859459,0.6,2.864,2.913830852
959242.3901,1943059.759,73,959242.3901,1943059.759,73,959242.3901,1943059.759,1.255273,0,2.311402,2.562562,1.856734,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.485437,4.296665,0,2.811228,2.820895956
960114.3588,1943424.708,74,960114.3588,1943424.708,74,960114.3588,1943424.708,1.20412,0,2.805665,2.333252,1.661434,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.776846,4.72014,0,2.943294,2.88687242
959407.6854,1943394.82,75,959407.6854,1943394.82,75,959407.6854,1943394.82,1,0.60206,2.433592,2.693032,1.752437,1.586587,4.350362,0.002188,10,0.346548,4.747707,1.776411,4.72014,0,2.943729,2.919096669
958900.9471,1943381.346,76,958900.9471,1943381.346,76,958900.9471,1943381.346,1.041393,0.30103,1.471824,2.625835,2.283619,1.586587,4.350362,0.002188,10,0.346548,4.747707,2.261501,5.079181,0,2.81768,2.861373394
959787.4602,1946558.445,77,959787.4602,1946558.445,77,959787.4602,1946558.445,1.278754,0,2.4777,2.377222,1.69034,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.92737,4.799341,0,2.871971,2.965241427
959733.2575,1946528.185,78,959733.2575,1946528.185,78,959733.2575,1946528.185,1.079181,0,2.393905,2.265434,1.823348,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.117437,4.954243,0,2.836806,2.960332477
959858.9474,1946507.512,79,959858.9474,1946507.512,79,959858.9474,1946507.512,1.230449,0.30103,2.469209,2.4933,2.057664,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.848547,4.760896,0,2.912349,2.878147516
959758.5012,1946484.922,80,959758.5012,1946484.922,80,959758.5012,1946484.922,1.20412,0,2.348782,2.33616,2.058604,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.928754,4.90309,0,2.974336,2.927017433
959768.0065,1946318.162,81,959768.0065,1946318.162,81,959768.0065,1946318.162,0.90309,1.041393,1.927912,2.496272,2.367386,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.032975,5.057724,0.333333,3.024749,2.906045192
959899.4405,1946397.806,82,959899.4405,1946397.806,82,959899.4405,1946397.806,1.041393,0.778151,2.364687,2.578423,2.361843,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.928754,4.991226,0,3.062472,2.869694053
960095.5133,1946431.205,83,960095.5133,1946431.205,83,960095.5133,1946431.205,0.845098,1.255273,2.61724,2.450024,2.37981,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.925802,5.026438,0,3.100636,2.92672897
960116.8839,1946592.77,84,960116.8839,1946592.77,84,960116.8839,1946592.77,1.176091,0.477121,2.437219,2.196707,1.932766,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.868244,4.848963,0,2.980719,2.947237322
960231.8762,1946563.99,85,960231.8762,1946563.99,85,960231.8762,1946563.99,1.531479,0.69897,2.418882,2.00314,1.884434,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.00211,4.96813,0,2.96602,2.945109507
960331.0445,1946331.248,86,960331.0445,1946331.248,86,960331.0445,1946331.248,1.50515,0.477121,2.697294,2.528589,1.877661,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.102948,5.068186,0,2.965238,2.882321987
959866.5602,1946100.352,87,959866.5602,1946100.352,87,959866.5602,1946100.352,1.079181,0,2.000149,2.736004,2.405814,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.796852,4.585461,0,2.788609,2.882908855
959695.9579,1945838.558,88,959695.9579,1945838.558,88,959695.9579,1945838.558,1.255273,0,1.808626,2.845543,1.478346,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.399847,4.176091,0,2.776244,2.860012668
960240.5962,1946156.843,89,960240.5962,1946156.843,89,960240.5962,1946156.843,1.146128,0,2.631301,2.702944,2.254585,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.786964,4.681241,1,2.894277,2.854261244
960363.057,1946158.311,90,960363.057,1946158.311,90,960363.057,1946158.311,0.845098,1.146128,2.578026,2.710587,2.053139,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.840982,4.934207,0,3.093225,2.886194183
960580.7822,1946733.592,91,960580.7822,1946733.592,91,960580.7822,1946733.592,1.491362,0.69897,2.361964,1.605334,1.674453,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.018326,4.892095,1,2.873769,2.922504947
960676.127,1946736.344,92,960676.127,1946736.344,92,960676.127,1946736.344,1,0,2.202364,1.760083,1.811129,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.208576,4.94939,0,2.740814,2.927147191
961086.5038,1946832.791,93,961086.5038,1946832.791,93,961086.5038,1946832.791,1.531479,0.845098,1.828602,2.251312,2.001544,1.596597,3.910855,0.004367,18,0.555443,5.332054,1.991509,4.950174,0,2.958665,2.946984095
961217.0739,1946766.198,94,961217.0739,1946766.198,94,961217.0739,1946766.198,0.69897,0,2.19102,2.489562,2.227097,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.388492,5.414973,1,3.026481,2.960006493
961059.3533,1946646.533,95,961059.3533,1946646.533,95,961059.3533,1946646.533,1.041393,0.60206,1.589846,2.33468,2.01943,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.257744,5.555295,0,3.297551,2.939799819
961497.9698,1946644.84,96,961497.9698,1946644.84,96,961497.9698,1946644.84,1.041393,0,2.57035,2.784172,1.795599,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.132164,4.924279,0,2.792115,2.941147408
961573.1388,1946501.257,97,961573.1388,1946501.257,97,961573.1388,1946501.257,1.230449,0,2.646794,2.862218,2.09933,1.596597,3.910855,0.004367,18,0.555443,5.332054,1.921114,4.79796,0,2.876846,2.949028031
961412.5293,1946375.72,98,961412.5293,1946375.72,98,961412.5293,1946375.72,1,1.079181,2.527669,2.819126,2.066602,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.094109,5.029213,0.5,2.935104,2.960440931
961288.6507,1946334.763,99,961288.6507,1946334.763,99,961288.6507,1946334.763,1.230449,0,2.444217,2.779626,2.010734,1.596597,3.910855,0.004367,18,0.555443,5.332054,2.053078,4.897627,0,2.844549,2.947889626
960392.6438,1945987.196,100,960392.6438,1945987.196,100,960392.6438,1945987.196,1.079181,0.30103,2.315569,2.837043,1.501411,1.571709,4.414029,0.006155,19,0.36475,5.004511,2.182557,5.056905,0,2.874348,2.865212146
960292.653,1945349.28,101,960292.653,1945349.28,101,960292.653,1945349.28,1.079181,0,2.163504,2.273211,2.192317,1.571709,4.414029,0.006155,19,0.36475,5.004511,1.558228,4.361728,0,2.8035,2.868243854
960758.5604,1946085.869,102,960758.5604,1946085.869,102,960758.5604,1946085.869,1.041393,0,2.537906,2.850462,1.485404,1.596597,3.910855,0.004367,18,0.555443,5.332054,1.92662,4.889076,0,2.962456,2.96225171
964729.7495,1940195.302,103,964729.7495,1940195.302,103,964729.7495,1940195.302,0.60206,1.20412,3.394256,3.396504,2.750506,1.571709,3.751565,0.036886,16,0.2131,4.458713,1.929163,4.767092,0,2.837929,2.832663875
964722.3505,1943398.653,104,964722.3505,1943398.653,104,964722.3505,1943398.653,1.361728,0.778151,2.66328,2.120008,1.994481,1.657056,4.050518,0.17449,11,0.315115,4.470455,1.735058,4.656006,0.25,2.920948,2.893862263
964498.0378,1943167.97,105,964498.0378,1943167.97,105,964498.0378,1943167.97,1.361728,1.041393,2.63973,2.322607,1.941723,1.657056,4.050518,0.17449,11,0.315115,4.470455,1.604554,4.54539,0,2.940836,2.90251857
964277.9651,1942938.075,106,964277.9651,1942938.075,106,964277.9651,1942938.075,1.342423,0.69897,2.784306,2.689913,1.728447,1.657056,4.050518,0.17449,11,0.315115,4.470455,1.778224,4.693727,0,2.915503,2.909892854
963541.9373,1942912.04,107,963541.9373,1942912.04,107,963541.9373,1942912.04,1.342423,0.954243,3.128729,2.359145,2.001469,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.589577,4.526901,0,2.937324,2.96568895
963812.417,1942929.131,108,963812.417,1942929.131,108,963812.417,1942929.131,1.255273,1.113943,3.031036,2.685874,1.846612,1.570543,3.986233,0.00156,11,0.280696,4.507977,1.89884,4.816491,0,2.917651,2.95255396
957582.4805,1946937.214,109,957582.4805,1946937.214,109,957582.4805,1946937.214,0.954243,0,2.545614,2.643263,2.199589,1.603144,4.625827,0.018158,9,0.179586,4.97585,1.955928,4.70757,0,2.751642,3.032989815
958104.3232,1947065.708,110,958104.3232,1947065.708,110,958104.3232,1947065.708,1.079181,0,2.005495,2.640455,2.312657,1.603144,4.625827,0.018158,9,0.179586,4.97585,1.894811,4.678825,0,2.784014,3.047951469
958142.3028,1947265.929,111,958142.3028,1947265.929,111,958142.3028,1947265.929,1.041393,0,2.11332,2.405072,2.254033,1.603144,4.625827,0.018158,9,0.179586,4.97585,2.142076,4.908485,0,2.766409,3.051352182
958688.7196,1947529.384,112,958688.7196,1947529.384,112,958688.7196,1947529.384,1.041393,0,2.389725,2.53046,1.896126,1.603144,4.625827,0.018158,9,0.179586,4.97585,2.032417,4.931641,0,2.899224,3.056813256
959116.6332,1947583.256,113,959116.6332,1947583.256,113,959116.6332,1947583.256,1.230449,0,1.831725,2.872784,2.330937,1.603144,4.625827,0.018158,9,0.179586,4.97585,1.958755,4.777427,0,2.818672,3.06050376
959109.9267,1947674.365,114,959109.9267,1947674.365,114,959109.9267,1947674.365,1.146128,0.477121,2.170743,2.864109,2.113538,1.603144,4.625827,0.018158,9,0.179586,4.97585,1.928652,4.775246,1,2.846594,3.048839069
958311.3245,1948314.355,115,958311.3245,1948314.355,115,958311.3245,1948314.355,1.591065,1.278754,2.936284,2.792374,1.939552,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.11886,5.171704,1,3.052844,3.042194351
957497.7819,1947257.448,116,957497.7819,1947257.448,116,957497.7819,1947257.448,1.447158,1,2.754066,2.886127,1.75401,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.008089,5.079331,0,3.071242,3.027475109
957599.4193,1947439.16,117,957599.4193,1947439.16,117,957599.4193,1947439.16,1.518514,0.477121,2.806956,2.843898,1.933545,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.185684,5.243038,0,3.057354,3.032835442
957972.4859,1947709.557,118,957972.4859,1947709.557,118,957972.4859,1947709.557,1.518514,1.491362,2.664478,2.492066,2.355476,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.12376,5.210222,0.125,3.086462,3.039720254
958143.3082,1948038.852,119,958143.3082,1948038.852,119,958143.3082,1948038.852,1.591065,0.69897,2.810252,2.588034,2.015579,1.603144,4.055215,0.001427,26,0.380752,5.16159,1.91967,5.061984,0.25,3.142314,3.045764694
958376.6857,1947921.252,120,958376.6857,1947921.252,120,958376.6857,1947921.252,1.568202,1.255273,2.667804,2.349144,2.307946,1.603144,4.055215,0.001427,26,0.380752,5.16159,2.187412,5.313375,0,3.125963,3.04931304
